y_true,y_pred
39.16666666666666,34.832122802734375
96.58333333333331,83.15771484375
34.833333333333336,32.8935546875
20.75,24.149822235107422
15.916666666666666,21.73971939086914
69.91666666666667,93.6568832397461
37.083333333333336,45.760902404785156
21.25,46.007930755615234
21.58333333333333,27.971847534179688
58.66666666666666,55.61455154418945
31.166666666666668,35.78816223144531
14.0,26.96683120727539
45.96666666666667,76.13839721679688
24.83333333333333,26.445566177368164
50.41666666666666,56.974082946777344
25.78333333333333,34.98406982421875
20.83333333333333,15.397233963012695
18.08333333333333,24.288190841674805
135.86666666666667,79.5453109741211
89.3,92.18269348144531
15.616666666666667,16.975337982177734
21.5,18.866849899291992
17.666666666666668,24.16714859008789
68.83333333333333,56.982666015625
74.58333333333333,82.44575500488281
80.16666666666667,85.09867858886719
14.95,17.34295654296875
33.416666666666664,35.948951721191406
7.833333333333333,9.41067886352539
25.83333333333333,28.84538459777832
8.416666666666666,21.888622283935547
28.666666666666668,34.58566665649414
8.7,24.801393508911133
10.583333333333334,31.68829345703125
30.45,39.37910079956055
26.166666666666668,45.1557502746582
139.33333333333334,104.83745574951172
47.05,68.1633071899414
22.33333333333333,50.36532211303711
35.2,36.40481948852539
95.0,91.32972717285156
37.75,51.485107421875
38.583333333333336,24.18842124938965
27.33333333333333,29.281991958618164
18.666666666666668,23.311748504638672
8.95,15.045207977294922
27.0,25.478233337402344
18.08333333333333,26.601673126220703
107.08333333333331,78.951904296875
10.916666666666666,14.650640487670898
58.083333333333336,38.73329544067383
8.416666666666666,22.77813148498535
10.616666666666667,23.81649398803711
41.583333333333336,34.51658630371094
34.333333333333336,51.18817138671875
8.9,17.110523223876953
17.25,25.66116714477539
51.016666666666666,56.64926528930664
28.166666666666668,31.61933708190918
10.033333333333331,12.121628761291504
19.0,24.308496475219727
114.58333333333331,105.18480682373047
31.916666666666668,43.52702331542969
9.1,45.02327346801758
14.616666666666667,24.464946746826172
13.416666666666666,15.620966911315918
25.83333333333333,24.764039993286133
25.416666666666668,32.19786071777344
39.25,61.5234375
23.33333333333333,19.98658561706543
11.833333333333334,16.607852935791016
50.766666666666666,51.44136047363281
10.5,30.95663833618164
38.53333333333333,43.812870025634766
45.16666666666666,26.707313537597656
8.15,15.004940032958984
7.033333333333333,18.702163696289062
13.5,20.0443058013916
14.666666666666666,17.165136337280273
9.833333333333334,8.828227043151855
12.416666666666666,10.589146614074707
20.58333333333333,30.61699867248535
15.25,19.066726684570312
32.416666666666664,50.843570709228516
8.883333333333333,19.630399703979492
57.25,42.878868103027344
25.683333333333334,38.84311294555664
74.83333333333333,94.85514831542969
28.416666666666668,36.21638870239258
17.416666666666668,20.02154541015625
19.666666666666668,24.478899002075195
74.91666666666667,51.06772994995117
30.0,36.50017547607422
59.91666666666666,45.87104797363281
66.08333333333333,52.65163040161133
14.5,18.897857666015625
29.466666666666665,34.54304504394531
18.166666666666668,52.970542907714844
88.08333333333333,88.40283203125
44.41666666666666,55.55972671508789
15.833333333333334,19.946998596191406
41.5,39.77460861206055
47.61666666666667,35.39558029174805
49.88333333333333,54.51222610473633
82.91666666666667,91.94696044921875
8.983333333333333,18.73137855529785
37.25,61.92096710205078
36.583333333333336,34.870086669921875
17.083333333333332,26.353347778320312
26.166666666666668,38.27296829223633
26.366666666666667,33.63804626464844
23.75,18.627912521362305
55.75,40.13234329223633
65.88333333333334,78.923828125
79.66666666666667,88.78876495361328
40.333333333333336,37.79697036743164
43.25,54.65422058105469
35.75,27.842464447021484
42.5,67.86834716796875
13.916666666666666,20.996952056884766
12.75,18.06063461303711
77.5,79.41035461425781
67.21666666666667,70.87384796142578
14.666666666666666,17.792871475219727
20.25,32.28824234008789
38.66666666666666,45.50563430786133
37.91666666666666,36.347476959228516
15.0,31.029640197753906
29.75,55.872859954833984
21.166666666666668,20.225351333618164
46.3,37.74271011352539
36.5,45.18128204345703
24.25,33.60783386230469
13.666666666666666,28.584823608398438
10.25,30.259321212768555
8.05,25.052358627319336
53.91666666666666,63.60564422607422
7.0,14.977680206298828
49.61666666666667,55.097164154052734
28.33333333333333,34.02349853515625
30.33333333333333,42.50325393676758
31.716666666666665,35.38716125488281
91.75,88.82008361816406
7.583333333333333,10.506219863891602
38.25,44.140594482421875
34.25,31.658952713012695
20.83333333333333,33.787418365478516
6.083333333333333,11.829797744750977
52.16666666666666,40.82064437866211
41.41666666666666,37.3410758972168
30.25,23.65609359741211
18.5,16.253482818603516
22.0,27.512136459350586
65.91666666666667,67.24634552001953
23.883333333333333,44.993404388427734
68.75,69.37617492675781
18.33333333333333,42.02052307128906
16.666666666666668,19.741294860839844
26.0,54.03818893432617
92.66666666666669,98.4886474609375
19.83333333333333,43.292781829833984
32.25,41.86612319946289
86.66666666666667,74.4740982055664
28.666666666666668,56.25692367553711
52.5,69.74730682373047
22.75,22.089332580566406
8.483333333333333,19.466785430908203
23.25,32.94680404663086
15.05,43.41305160522461
21.616666666666667,18.923051834106445
52.083333333333336,53.80630874633789
43.06666666666667,24.993165969848633
24.0,53.31764221191406
32.166666666666664,55.77190399169922
24.6,41.93716812133789
16.916666666666668,30.60140037536621
19.33333333333333,13.342750549316406
20.166666666666668,23.573486328125
18.666666666666668,22.824384689331055
27.08333333333333,22.100154876708984
12.3,18.206148147583008
13.55,35.1702880859375
16.166666666666668,10.795616149902344
6.25,11.198099136352539
71.75,52.33150100708008
35.0,40.18428421020508
14.083333333333334,17.45504379272461
48.25,52.10679626464844
19.166666666666668,22.941755294799805
56.0,44.47772979736328
22.33333333333333,41.59281921386719
26.966666666666665,42.39651107788086
12.966666666666669,36.1153564453125
37.083333333333336,32.935733795166016
24.58333333333333,30.70919418334961
8.666666666666666,21.680423736572266
16.166666666666668,23.89698028564453
16.25,18.370298385620117
24.58333333333333,16.36357879638672
31.0,31.63794708251953
44.75,52.914302825927734
74.08333333333333,82.77417755126953
71.33333333333333,85.26688385009766
24.216666666666665,36.48154830932617
44.66666666666666,45.664024353027344
30.58333333333333,33.132266998291016
50.9,56.35428237915039
10.4,14.710874557495117
7.833333333333333,18.643062591552734
22.75,29.129348754882812
58.833333333333336,54.7159309387207
38.0,38.69960403442383
48.5,57.17827224731445
34.75,37.72296905517578
11.616666666666667,23.177358627319336
21.916666666666668,46.61739730834961
4.833333333333333,32.9129524230957
17.833333333333332,31.084667205810547
51.63333333333333,41.39016342163086
42.333333333333336,38.191062927246094
37.333333333333336,42.56562042236328
57.91666666666666,72.64585876464844
11.0,10.13333511352539
13.083333333333334,20.896818161010742
5.916666666666667,10.201720237731934
15.083333333333334,23.31420135498047
15.083333333333334,21.391992568969727
25.0,18.662221908569336
15.416666666666666,16.743026733398438
57.083333333333336,72.37085723876953
16.583333333333332,9.211793899536133
6.583333333333333,13.603071212768555
86.33333333333333,82.78113555908203
35.833333333333336,27.30476188659668
55.0,50.19822311401367
74.41666666666667,73.73226928710938
42.25,36.24165344238281
21.08333333333333,16.879425048828125
27.95,22.011287689208984
52.5,59.0047721862793
24.5,56.91598892211914
32.666666666666664,38.79384231567383
39.0,41.50993347167969
39.833333333333336,56.328575134277344
142.83333333333334,85.1090087890625
9.333333333333334,51.473609924316406
106.91666666666669,80.17828369140625
162.13333333333333,82.46639251708984
38.36666666666667,53.453800201416016
60.5,69.82353973388672
19.416666666666668,18.582590103149414
14.666666666666666,39.12031555175781
34.5,39.766143798828125
96.66666666666669,43.80083084106445
23.58333333333333,25.941030502319336
96.15,53.62942886352539
3.95,17.865251541137695
41.91666666666666,47.756134033203125
35.666666666666664,29.326366424560547
23.83333333333333,22.541452407836914
42.55,22.809860229492188
46.61666666666667,39.73445510864258
97.21666666666668,37.333255767822266
45.083333333333336,41.443973541259766
7.0,20.037324905395508
83.25,34.78189468383789
21.98333333333333,30.049448013305664
62.083333333333336,57.02701187133789
10.7,16.603059768676758
18.166666666666668,33.89698028564453
44.91666666666666,23.899677276611328
48.083333333333336,60.280555725097656
49.583333333333336,54.9774169921875
17.0,23.96376609802246
6.5,19.620746612548828
28.5,53.039302825927734
80.41666666666667,87.73797607421875
50.25,30.196592330932617
66.33333333333333,84.45507049560547
85.0,82.5854263305664
40.53333333333333,47.549251556396484
26.83333333333333,28.270544052124023
69.25,40.320884704589844
50.1,51.39934539794922
105.58333333333331,82.04267120361328
41.66666666666666,45.520565032958984
9.983333333333333,10.170674324035645
21.25,26.47625732421875
86.11666666666666,61.58969497680664
40.11666666666667,35.91407775878906
74.35,45.744022369384766
45.75,53.162681579589844
46.333333333333336,38.88429641723633
29.5,25.865550994873047
33.166666666666664,40.901676177978516
16.416666666666668,23.043790817260742
7.25,25.308393478393555
68.33333333333333,51.01824951171875
15.083333333333334,24.019577026367188
27.58333333333333,57.46212387084961
43.11666666666667,61.25131607055664
16.666666666666668,22.147560119628906
74.16666666666667,44.496803283691406
83.25,32.245174407958984
54.583333333333336,75.63114929199219
59.0,47.315067291259766
27.266666666666666,44.54209899902344
45.61666666666667,69.86121368408203
110.5,72.39794921875
25.28333333333333,27.357486724853516
85.16666666666667,58.734859466552734
71.83333333333333,73.88227844238281
13.816666666666666,31.660541534423828
59.75,27.90475082397461
28.45,41.92836380004883
39.5,29.029266357421875
45.583333333333336,51.36916732788086
45.5,35.558841705322266
30.5,33.13500213623047
10.433333333333334,26.573884963989258
46.61666666666667,41.83586502075195
42.56666666666667,50.89365005493164
61.91666666666666,48.080623626708984
51.4,56.159942626953125
76.78333333333333,78.48282623291016
15.5,23.013242721557617
82.75,52.66949462890625
24.683333333333334,19.46963119506836
21.5,28.276695251464844
8.583333333333334,11.099562644958496
10.25,14.028738975524902
40.91666666666666,38.8726921081543
30.016666666666666,43.62127685546875
20.0,33.86738967895508
35.166666666666664,59.47357177734375
104.46666666666668,59.5809440612793
24.83333333333333,54.19363784790039
54.16666666666666,26.302610397338867
95.33333333333331,61.71470642089844
29.416666666666668,31.946605682373047
126.75,55.19319152832031
15.25,10.006475448608398
80.41666666666667,54.53884506225586
18.416666666666668,18.373456954956055
40.56666666666667,69.27249145507812
16.166666666666668,25.033859252929688
83.83333333333333,90.3631820678711
118.08333333333331,91.458984375
44.833333333333336,55.964439392089844
38.75,73.27760314941406
19.08333333333333,14.592599868774414
40.91666666666666,67.79694366455078
64.7,80.32079315185547
33.18333333333333,29.332551956176758
35.75,34.83742141723633
25.55,38.62714385986328
79.5,40.023277282714844
33.55,36.25925827026367
26.5,37.41161346435547
37.083333333333336,38.096473693847656
35.75,40.57891082763672
75.53333333333333,75.82878112792969
45.083333333333336,32.15652847290039
76.5,83.33939361572266
12.783333333333331,14.162130355834961
94.41666666666669,51.995540618896484
13.25,28.320178985595703
20.0,31.12491798400879
65.0,75.6390380859375
52.833333333333336,44.12019729614258
85.0,92.02413940429688
8.533333333333333,14.568188667297363
29.416666666666668,55.75000762939453
43.36666666666667,58.26039505004883
123.65,84.64090728759766
125.08333333333331,89.2186508178711
20.416666666666668,29.850982666015625
30.65,40.076324462890625
37.083333333333336,37.33815002441406
12.25,32.14177322387695
36.21666666666667,37.205055236816406
72.41666666666667,74.1861572265625
245.41666666666663,84.02056121826172
48.833333333333336,48.719810485839844
73.58333333333333,41.18129348754883
28.33333333333333,28.690589904785156
35.0,38.785430908203125
140.1,86.68570709228516
12.916666666666666,10.24747085571289
18.75,21.79479217529297
32.666666666666664,27.237472534179688
33.75,38.99217224121094
115.71666666666668,58.505374908447266
10.333333333333334,10.99638557434082
67.0,35.45265197753906
21.0,45.368228912353516
20.666666666666668,27.981138229370117
43.333333333333336,34.24225997924805
52.25,26.383384704589844
46.75,41.49970626831055
98.05,94.56298065185547
39.583333333333336,45.91054916381836
28.55,26.12001609802246
17.25,27.328062057495117
116.88333333333334,73.50289154052734
32.0,42.84429931640625
30.5,37.722412109375
118.2,59.40180206298828
52.0,69.13806915283203
21.416666666666668,35.91533660888672
69.41666666666667,61.144805908203125
14.9,20.105337142944336
10.166666666666666,11.91018009185791
50.75,16.494489669799805
9.75,15.433914184570312
42.16666666666666,15.199856758117676
9.15,24.496706008911133
5.833333333333333,10.465465545654297
16.916666666666668,15.08144760131836
19.33333333333333,30.53711700439453
20.08333333333333,24.83241081237793
17.333333333333332,21.10853385925293
16.65,23.124040603637695
77.08333333333333,62.99201965332031
101.11666666666666,76.22103881835938
47.083333333333336,56.98492431640625
41.333333333333336,58.958946228027344
106.16666666666669,75.17349243164062
23.416666666666668,41.01137924194336
16.5,40.94477844238281
43.91666666666666,30.911048889160156
22.8,28.94135093688965
107.16666666666669,44.221954345703125
47.31666666666667,55.937400817871094
27.666666666666668,38.10932922363281
45.333333333333336,72.06019592285156
36.333333333333336,36.94770431518555
32.25,33.33525466918945
47.583333333333336,50.297210693359375
32.666666666666664,68.1349105834961
101.58333333333331,90.2029037475586
191.53333333333333,67.07225036621094
9.75,28.244586944580078
15.35,65.22872924804688
147.66666666666666,78.27861022949219
118.41666666666669,74.35688018798828
31.0,33.08134460449219
78.81666666666666,68.03518676757812
9.916666666666666,23.736154556274414
18.166666666666668,19.978763580322266
33.333333333333336,27.399934768676758
55.91666666666666,39.535133361816406
68.25,41.90605163574219
19.58333333333333,35.375484466552734
9.016666666666667,30.879365921020508
40.083333333333336,46.33407974243164
15.833333333333334,11.75609302520752
116.5,24.152177810668945
13.483333333333333,53.68508529663086
15.75,20.220388412475586
52.0,43.157806396484375
41.68333333333333,40.61616516113281
122.01666666666668,66.68254852294922
47.833333333333336,47.7332763671875
76.33333333333333,80.79888916015625
18.08333333333333,34.4147834777832
48.75,30.836437225341797
14.883333333333333,23.846654891967773
54.91666666666666,53.71847915649414
32.25,33.453250885009766
84.66666666666667,79.36524200439453
33.25,39.92026138305664
9.3,19.450700759887695
30.366666666666667,19.051841735839844
65.85,35.93362045288086
53.66666666666666,45.44950866699219
71.6,42.24638366699219
59.35,38.8661003112793
15.583333333333334,26.116304397583008
23.916666666666668,24.977413177490234
71.7,42.83438491821289
45.833333333333336,57.273780822753906
14.033333333333331,23.047346115112305
74.75,49.366233825683594
14.0,26.139432907104492
27.75,29.97494888305664
29.166666666666668,37.3560676574707
16.75,17.277284622192383
44.85,63.36415481567383
15.416666666666666,11.717455863952637
13.666666666666666,26.334609985351562
66.73333333333333,51.47042465209961
35.766666666666666,69.13148498535156
85.91666666666667,85.38481140136719
23.7,37.932151794433594
41.55,52.15970993041992
85.0,82.98859405517578
22.58333333333333,20.111021041870117
22.166666666666668,28.55320167541504
22.366666666666667,20.99879264831543
30.5,48.10222625732422
30.116666666666667,39.76791763305664
25.85,50.096134185791016
74.5,83.23064422607422
81.96666666666667,79.56804656982422
15.333333333333334,21.144594192504883
10.5,41.378353118896484
49.25,44.384239196777344
66.66666666666667,80.0708999633789
22.75,29.540218353271484
11.0,14.485343933105469
24.666666666666668,26.08283233642578
35.68333333333333,22.98719596862793
9.583333333333334,18.423826217651367
12.6,23.336454391479492
41.5,46.48971939086914
68.83333333333333,91.22770690917969
23.95,40.496299743652344
21.33333333333333,38.233924865722656
32.2,43.065494537353516
56.583333333333336,30.211496353149414
124.26666666666668,48.9326286315918
35.333333333333336,47.44155502319336
20.666666666666668,24.440977096557617
51.25,52.984031677246094
70.66666666666667,79.82484436035156
14.0,17.69122314453125
109.65,88.26429748535156
31.133333333333333,29.896726608276367
37.91666666666666,44.595848083496094
10.5,15.588042259216309
11.5,28.57012176513672
93.16666666666669,90.88469696044922
34.516666666666666,30.588825225830078
9.733333333333333,37.3395881652832
31.83333333333333,42.390159606933594
52.66666666666666,54.603031158447266
64.55,51.755882263183594
7.583333333333333,10.196717262268066
14.0,14.480868339538574
19.166666666666668,41.91149139404297
37.5,35.41626739501953
24.166666666666668,25.9829158782959
71.05,59.298885345458984
64.25,83.79486083984375
15.983333333333333,26.57894515991211
82.0,80.6013412475586
12.383333333333333,33.11985397338867
22.916666666666668,23.0242919921875
37.0,39.56231689453125
60.78333333333333,18.141803741455078
25.166666666666668,28.24394416809082
40.15,38.673057556152344
51.333333333333336,45.81021499633789
58.16666666666666,66.64022827148438
46.43333333333333,57.086585998535156
64.75,60.21052169799805
22.883333333333333,35.369781494140625
10.5,18.68709373474121
15.433333333333334,32.305076599121094
25.166666666666668,32.655704498291016
46.0,46.027130126953125
22.666666666666668,32.146121978759766
70.66666666666667,74.09048461914062
99.75,43.07132339477539
60.75,26.17237663269043
63.66666666666666,54.21781539916992
22.216666666666665,51.328033447265625
12.916666666666666,22.54168701171875
81.91666666666667,89.54792022705078
37.25,44.33885955810547
78.66666666666667,56.17869186401367
15.666666666666666,23.522916793823242
7.533333333333333,18.559823989868164
11.1,45.355621337890625
39.333333333333336,37.270206451416016
16.916666666666668,34.952972412109375
74.91666666666667,84.31884765625
98.5,60.08167266845703
73.5,83.12512969970703
67.96666666666667,83.67573547363281
38.25,45.35532760620117
25.916666666666668,44.73714828491211
26.016666666666666,51.10801315307617
63.35,85.94966125488281
15.6,12.501747131347656
9.416666666666666,10.041218757629395
43.75,63.06052017211914
15.833333333333334,15.524981498718262
92.91666666666669,85.8211898803711
18.916666666666668,23.967144012451172
51.71666666666667,17.787311553955078
78.91666666666667,83.79907989501953
24.916666666666668,26.00321388244629
41.833333333333336,35.66302490234375
51.75,51.08721923828125
11.9,28.262357711791992
16.016666666666666,16.503881454467773
25.58333333333333,24.336196899414062
86.58333333333333,78.4560317993164
49.66666666666666,38.61933135986328
31.95,80.52684020996094
10.283333333333331,38.03038787841797
23.25,27.104692459106445
25.75,27.610483169555664
12.166666666666666,15.215786933898926
31.25,60.3207893371582
43.7,46.1352653503418
64.16666666666667,39.89994430541992
19.916666666666668,15.211613655090332
77.58333333333333,86.92430877685547
152.1,43.35367202758789
22.4,23.701807022094727
20.666666666666668,26.991914749145508
26.433333333333334,20.133134841918945
43.75,30.515871047973633
18.466666666666665,23.11886215209961
22.016666666666666,67.39875793457031
77.91666666666667,83.18020629882812
63.333333333333336,79.35094451904297
34.083333333333336,10.93655776977539
44.91666666666666,67.54058837890625
31.33333333333333,64.48050689697266
26.58333333333333,37.516357421875
12.916666666666666,14.693963050842285
13.833333333333334,23.249263763427734
39.75,38.41552734375
30.416666666666668,21.554819107055664
9.0,19.943559646606445
23.0,29.05037498474121
21.83333333333333,32.060707092285156
19.416666666666668,23.057708740234375
10.666666666666666,23.27410125732422
41.98333333333333,51.799312591552734
11.75,14.0690336227417
92.25,97.42340087890625
11.5,20.027027130126953
49.16666666666666,54.437015533447266
18.58333333333333,25.73150062561035
42.98333333333333,65.29090881347656
48.083333333333336,46.3497428894043
29.83333333333333,58.478797912597656
74.83333333333333,35.990962982177734
24.916666666666668,53.497047424316406
42.583333333333336,42.88455581665039
71.75,75.25337219238281
57.75,85.31981658935547
49.21666666666667,65.16390228271484
32.833333333333336,57.76654052734375
22.25,26.815351486206055
9.683333333333334,24.83209800720215
30.916666666666668,42.0862922668457
21.08333333333333,28.077932357788086
125.46666666666668,47.883514404296875
37.91666666666666,60.201168060302734
34.416666666666664,40.805110931396484
6.5,9.200248718261719
26.166666666666668,30.66567611694336
7.083333333333333,16.41913604736328
27.83333333333333,55.399192810058594
40.41666666666666,55.77901077270508
5.833333333333333,27.23430061340332
50.5,20.96137237548828
27.08333333333333,20.304893493652344
44.21666666666667,51.74955749511719
21.916666666666668,22.3623046875
111.75,83.83340454101562
51.333333333333336,40.96788787841797
26.416666666666668,27.50743865966797
32.25,95.1032943725586
68.41666666666667,24.52842140197754
25.08333333333333,54.12376403808594
12.65,21.377370834350586
48.583333333333336,54.727569580078125
49.16666666666666,82.60714721679688
32.75,19.660358428955078
53.0,45.64967727661133
17.5,30.09364891052246
16.333333333333332,24.706205368041992
15.75,21.447509765625
75.46666666666667,63.67387771606445
115.35,62.373870849609375
52.16666666666666,41.156883239746094
12.3,15.846813201904297
16.9,30.360198974609375
24.416666666666668,25.49851417541504
18.0,21.607553482055664
22.03333333333333,14.879108428955078
54.583333333333336,48.31074523925781
86.83333333333333,86.32108306884766
8.5,12.1920747756958
75.66666666666667,101.89115905761719
27.0,26.910898208618164
80.35,69.15225982666016
44.75,31.401573181152344
101.58333333333331,71.5606460571289
43.833333333333336,57.760658264160156
43.36666666666667,51.13459014892578
23.166666666666668,31.345502853393555
34.75,47.2066650390625
32.46666666666667,15.781599998474121
32.5,38.47949981689453
15.133333333333333,20.013702392578125
21.816666666666663,28.860116958618164
28.33333333333333,34.392364501953125
40.5,48.411930084228516
62.5,56.997337341308594
73.08333333333333,50.67782211303711
71.96666666666667,35.434940338134766
25.666666666666668,26.807575225830078
44.66666666666666,34.08005905151367
24.0,51.20094680786133
18.2,43.40217590332031
133.56666666666666,80.37297821044922
64.63333333333334,82.97692108154297
62.41666666666666,51.563438415527344
62.41666666666666,98.04942321777344
33.166666666666664,32.92747497558594
54.833333333333336,51.103328704833984
33.583333333333336,89.2156753540039
67.83333333333333,45.80030059814453
39.75,41.948326110839844
36.6,36.34372329711914
13.75,20.328697204589844
53.2,81.02263641357422
28.0,28.519590377807617
42.083333333333336,36.00436782836914
79.75,57.65086364746094
55.25,50.55256652832031
61.016666666666666,75.3897476196289
30.766666666666666,25.15342140197754
20.916666666666668,57.688087463378906
106.38333333333334,63.122257232666016
22.416666666666668,17.512481689453125
65.08333333333333,53.969242095947266
108.28333333333332,89.3796615600586
14.1,16.2698917388916
77.91666666666667,56.66204071044922
29.58333333333333,21.527339935302734
20.916666666666668,42.052494049072266
126.28333333333332,78.9557876586914
97.33333333333331,52.95047378540039
14.633333333333333,17.978076934814453
72.91666666666667,77.15618133544922
34.333333333333336,36.26481246948242
19.83333333333333,25.96739959716797
56.06666666666667,49.514060974121094
54.61666666666667,20.05242919921875
77.58333333333333,85.00602722167969
43.25,35.71842575073242
13.75,21.65968132019043
