y_true,y_pred
10.683333333333334,16.787653675121177
79.41666666666667,83.65960527417035
55.1,55.35352961344208
77.45,72.7514505624467
24.666666666666668,27.984641608761617
79.83333333333333,86.76658426517932
7.5,14.837995506253018
33.75,34.25618167508418
129.83333333333334,88.29994647602398
21.25,34.451384450456985
50.583333333333336,69.4454135283235
12.65,19.709142485940003
10.883333333333333,14.33902727346727
10.8,15.400691503681507
14.233333333333333,14.782537784530295
44.25,35.317470959040946
10.083333333333334,14.208093574127412
17.166666666666668,11.967440835738328
8.0,18.125943611388628
42.0,29.113469820827305
14.166666666666666,15.81460931586932
45.63333333333333,48.17864816174569
38.05,49.77182436295187
17.916666666666668,23.743064744607224
38.0,39.67903780182779
32.75,41.1660788077663
25.616666666666667,41.81184101611353
31.5,32.42168390344548
13.616666666666667,16.519571771654288
12.333333333333334,19.38523396899398
17.416666666666668,17.006370114515114
9.05,14.756498213083205
63.583333333333336,55.546729003774004
23.25,48.09348332741334
70.16666666666667,73.57768744237244
86.25,100.16203956210451
31.966666666666665,52.66919562086062
7.2,12.843316021432265
12.866666666666667,17.362482034632038
37.16666666666666,38.263378029655556
18.666666666666668,24.2078673110223
12.616666666666667,16.602921273448782
8.433333333333334,35.230691120176125
45.583333333333336,43.15902958994713
12.5,18.19408176184924
62.56666666666667,73.18319115810114
7.566666666666666,17.226768769101273
12.75,17.92068373237872
31.5,41.87364837421835
14.233333333333333,13.967283243423259
16.333333333333332,13.713076351611363
17.783333333333335,25.656339307359328
13.333333333333334,19.842730712158215
20.08333333333333,21.594543182188204
42.91666666666666,40.259431805601814
12.9,20.25167052910053
40.25,47.4748161529212
28.666666666666668,23.131275247715223
11.633333333333333,17.15027643745143
81.86666666666666,56.96602464914709
48.083333333333336,45.001886736134274
95.5,97.65508542207799
16.0,20.695651494801485
44.16666666666666,51.74741844276095
41.91666666666666,38.84132613395862
15.5,29.328629896029902
10.483333333333333,30.094079854497355
5.95,15.665980722518224
42.48333333333333,59.629950379342915
11.133333333333333,18.054323717208714
6.583333333333333,14.243720830003339
18.666666666666668,24.260009784012297
28.166666666666668,45.876657650960176
39.16666666666666,37.76458726884228
96.58333333333331,95.84801601805599
34.833333333333336,43.95077819097576
20.75,26.843160241425245
15.916666666666666,20.248506996984503
69.91666666666667,87.8846573471899
37.083333333333336,50.14899721149223
21.25,41.49869090714837
21.58333333333333,29.094521257816247
58.66666666666666,55.697738676786145
31.166666666666668,32.46898712130462
14.0,26.66770442807193
45.96666666666667,76.40380843698786
24.83333333333333,28.930809665149667
50.41666666666666,60.09579592962587
25.78333333333333,35.71923235409743
20.83333333333333,18.877829129851612
18.08333333333333,22.924636237974976
135.86666666666667,85.71008746059498
89.3,80.6151123294298
15.616666666666667,17.394323550708556
21.5,25.28114545621045
17.666666666666668,24.00808570586821
68.83333333333333,58.49495634004882
74.58333333333333,81.2465587241463
80.16666666666667,73.57818762903763
14.95,15.822550854053356
33.416666666666664,38.355633766233765
7.833333333333333,12.261480465367967
25.83333333333333,29.268701597384094
8.416666666666666,26.461901756854296
28.666666666666668,33.58858013828763
8.7,26.272210119880096
10.583333333333334,36.24016558626561
30.45,37.91545714368964
26.166666666666668,55.374411398416385
139.33333333333334,114.2763224773375
47.05,59.22658729853479
22.33333333333333,56.169348755411264
35.2,34.08362417195284
95.0,93.18430141515884
37.75,44.82876231657227
38.583333333333336,30.86487586691084
27.33333333333333,25.232219818977335
18.666666666666668,22.310339476868453
8.95,17.793865924353433
27.0,26.501556206293706
18.08333333333333,27.876020402837902
107.08333333333331,76.98798508741255
10.916666666666666,13.215798762903747
58.083333333333336,50.964251155603634
8.416666666666666,16.38239588004588
10.616666666666667,31.784227244884747
41.583333333333336,29.67542553270807
34.333333333333336,53.87480581113326
8.9,14.250266072538569
17.25,35.023856848429325
51.016666666666666,54.99624012339509
28.166666666666668,33.12101320189074
10.033333333333331,12.114865104710114
19.0,23.931510061975082
114.58333333333331,116.70064705858948
31.916666666666668,47.10384251082255
9.1,44.68807400368151
14.616666666666667,24.054394163799174
13.416666666666666,16.94107846015095
25.83333333333333,29.342296805786802
25.416666666666668,41.72297387205385
39.25,57.85811508935508
23.33333333333333,16.202931794964314
11.833333333333334,19.101457236837227
50.766666666666666,53.861821231176265
10.5,34.0765985870611
38.53333333333333,56.35842161699415
45.16666666666666,40.38859551106302
8.15,18.855370115347633
7.033333333333333,15.853375106652612
13.5,18.928804837292333
14.666666666666666,20.079002542087526
9.833333333333334,12.394701424963916
12.416666666666666,12.695085753968256
20.58333333333333,28.506257523772533
15.25,18.052003662818674
32.416666666666664,47.20008792846042
8.883333333333333,24.482221930106938
57.25,35.718611656214165
25.683333333333334,32.97353859196356
74.83333333333333,82.99029270923518
28.416666666666668,34.194468310314456
17.416666666666668,22.194227632275112
19.666666666666668,27.81400842953342
74.91666666666667,62.60678319319568
30.0,33.13340821120055
59.91666666666666,51.88805948634698
66.08333333333333,60.72180334341589
14.5,21.48119697681951
29.466666666666665,38.40417014091297
18.166666666666668,45.86869411292414
88.08333333333333,88.68655446118703
44.41666666666666,56.99395015275307
15.833333333333334,23.56756346250972
41.5,42.77771509499757
47.61666666666667,40.46418885318386
49.88333333333333,57.27562907481401
82.91666666666667,100.89411445646941
8.983333333333333,18.497190365560385
37.25,56.00731219465723
36.583333333333336,33.915451363173894
17.083333333333332,29.756477278739773
26.166666666666668,40.23950718158204
26.366666666666667,34.65549795334293
23.75,20.14649608345359
55.75,48.470637397879926
65.88333333333334,73.99935774512527
79.66666666666667,83.81613318422319
40.333333333333336,46.199829419006875
43.25,52.391635659618174
35.75,35.13074011442258
42.5,70.25935516770268
13.916666666666666,17.639100934713433
12.75,17.519550582843085
77.5,92.77727482082732
67.21666666666667,74.09890200577198
14.666666666666666,19.338191494708983
20.25,35.40379590132091
38.66666666666666,44.27068480944984
37.91666666666666,42.6207911038961
15.0,28.638111803011785
29.75,51.22426955562953
21.166666666666668,26.05765654169908
46.3,44.13279126956375
36.5,43.87834957163209
24.25,46.08481273014022
13.666666666666666,24.12668382395382
10.25,37.837826416546406
8.05,22.787443904983895
53.91666666666666,55.240436259018814
7.0,17.698730549543072
49.61666666666667,51.50169306517556
28.33333333333333,35.91558745652499
30.33333333333333,43.232985947940975
31.716666666666665,31.40172828583455
91.75,88.90051322510821
7.583333333333333,10.215487058404554
38.25,50.67065240712988
34.25,34.65644564000814
20.83333333333333,33.62534774987684
6.083333333333333,10.152728371263825
52.16666666666666,42.73104226107227
41.41666666666666,37.77944924011174
30.25,23.03387257816258
18.5,24.034566990702693
22.0,25.694783445905948
65.91666666666667,67.60161424862173
23.883333333333333,45.163905267602765
68.75,59.70922832565581
18.33333333333333,45.223847945017894
16.666666666666668,25.518049195341664
26.0,63.9044134590138
92.66666666666669,92.5065288813964
19.83333333333333,33.935055622895625
32.25,48.621596093166026
86.66666666666667,88.55402512205384
28.666666666666668,64.08529517140265
52.5,65.67755505633255
22.75,28.66200835137085
8.483333333333333,23.737849641007134
23.25,28.155459246031743
15.05,40.542293453305966
21.616666666666667,29.132533310485822
52.083333333333336,59.747290681818185
43.06666666666667,30.90130447570947
24.0,48.71894999916748
32.166666666666664,45.26309180735933
24.6,35.58850967250344
16.916666666666668,24.802638021423043
19.33333333333333,15.0607532012432
20.166666666666668,26.170929255836743
18.666666666666668,22.264409794372288
27.08333333333333,22.5976847739298
12.3,18.641949836459837
13.55,37.11114885605136
16.166666666666668,12.124403592241103
6.25,12.167498306600807
71.75,60.217896942039495
35.0,40.58428266372517
14.083333333333334,17.971702064694572
48.25,60.73042112221655
19.166666666666668,23.61877841149593
56.0,41.50651140040508
22.33333333333333,52.8149582472158
26.966666666666665,43.562519862267365
12.966666666666669,33.97924381872757
37.083333333333336,41.275305747955755
24.58333333333333,33.28310586672586
8.666666666666666,20.304221996891993
16.166666666666668,24.18624164992416
16.25,21.621317411199918
24.58333333333333,29.610031065878538
31.0,39.73294097643099
44.75,56.028272768342745
74.08333333333333,93.42771296222294
71.33333333333333,82.42234506734005
24.216666666666665,38.974865791430815
44.66666666666666,54.26296892616645
30.58333333333333,37.48306428451177
50.9,53.08740712500465
10.4,26.272446020923514
7.833333333333333,18.757226664261683
22.75,30.39489787212784
58.833333333333336,56.60321415029418
38.0,46.3285469317719
48.5,43.644881389166414
34.75,36.83120571493324
11.616666666666667,21.642237434833678
21.916666666666668,51.19108075064367
4.833333333333333,35.92439834979838
17.833333333333332,31.47714074555075
51.63333333333333,53.5536558826359
42.333333333333336,39.62219855292856
37.333333333333336,42.95037990120984
57.91666666666666,70.24705745032747
11.0,12.802189654049656
13.083333333333334,17.562578564861056
5.916666666666667,13.137026030821032
15.083333333333334,22.898104185906703
15.083333333333334,24.670860179172664
25.0,23.226715122192612
15.416666666666666,16.553543874551373
57.083333333333336,73.55268705627714
16.583333333333332,12.311785494135487
6.583333333333333,13.673343094498088
86.33333333333333,85.96281286149024
35.833333333333336,31.497424493839524
55.0,49.02363241707367
74.41666666666667,70.98807487216489
42.25,51.29661664502162
21.08333333333333,21.407221263828767
27.95,20.29902008177009
52.5,55.82511022607019
24.5,48.11530164659414
32.666666666666664,34.14328118335369
39.0,34.33064433339808
39.833333333333336,64.60685111952856
142.83333333333334,92.84836814421686
9.333333333333334,42.33289809366557
106.91666666666669,78.42566523226775
162.13333333333333,73.50319737373732
38.36666666666667,61.572810146150196
60.5,61.57781147657894
19.416666666666668,20.60449838995425
14.666666666666666,44.591521491194
34.5,42.933241707089195
96.66666666666669,46.104025066970074
23.58333333333333,29.540063021238034
96.15,48.86814760702261
3.95,13.748982446257449
41.91666666666666,53.00705552179302
35.666666666666664,41.195032204184685
23.83333333333333,24.38399599141603
42.55,32.26777624051875
46.61666666666667,53.05327376142377
97.21666666666668,35.47482095746845
45.083333333333336,46.46153876503124
7.0,19.968256010841014
83.25,33.7198175456026
21.98333333333333,31.629228429533434
62.083333333333336,56.40777371665376
10.7,19.684475399600412
18.166666666666668,36.590701987826975
44.91666666666666,29.31362075517077
48.083333333333336,64.50238033864281
49.583333333333336,57.671300046897564
17.0,21.87064873857622
6.5,24.304470598013104
28.5,45.303570398212926
80.41666666666667,86.8706212349687
50.25,31.934694892977397
66.33333333333333,77.8401339676064
85.0,88.00195796000294
40.53333333333333,42.43924252414254
26.83333333333333,29.382177374477386
69.25,35.71672018962515
50.1,56.51706781385281
105.58333333333331,91.3044929118104
41.66666666666666,52.480519365171844
9.983333333333333,15.196272386779889
21.25,24.527160911495905
86.11666666666666,51.08592443001448
40.11666666666667,48.362404983997465
74.35,45.05990887778889
45.75,46.7942641927517
46.333333333333336,49.93669395863395
29.5,24.451528798886297
33.166666666666664,47.49243402958154
16.416666666666668,19.947499545454516
7.25,21.9065911060236
68.33333333333333,51.465491735274554
15.083333333333334,23.65818078347579
27.58333333333333,58.1443751625227
43.11666666666667,54.87243187775189
16.666666666666668,16.827378542661048
74.16666666666667,48.09829996163559
83.25,30.323018186258214
54.583333333333336,76.7994854756355
59.0,42.57671694583196
27.266666666666666,54.227997621452566
45.61666666666667,56.92928763708513
110.5,76.27421999398746
25.28333333333333,30.26663496050247
85.16666666666667,63.8216417031117
71.83333333333333,75.83939481925489
13.816666666666666,25.46213403679654
59.75,29.49265776815778
28.45,49.090348277648246
39.5,27.838458077339304
45.583333333333336,58.415315539923036
45.5,44.467621428571476
30.5,27.462447447182434
10.433333333333334,22.21328863719614
46.61666666666667,40.26682288131792
42.56666666666667,52.608435483220454
61.91666666666666,46.73732812530063
51.4,55.10291781635032
76.78333333333333,83.45107878427122
15.5,20.53304653254155
82.75,43.55520830410329
24.683333333333334,30.26953838245091
21.5,27.32407936026938
8.583333333333334,11.477433067118058
10.25,12.027795978373485
40.91666666666666,44.671108889998855
30.016666666666666,41.38967643708137
20.0,32.350986727346736
35.166666666666664,75.30138976070225
104.46666666666668,73.12155659192659
24.83333333333333,49.766580040145
54.16666666666666,28.754621833351827
95.33333333333331,71.93735891007135
29.416666666666668,28.626427812742843
126.75,63.803459330484316
15.25,10.35468416546417
80.41666666666667,52.751448795093786
18.416666666666668,23.270086943889428
40.56666666666667,56.07064538369037
16.166666666666668,24.208659736744714
83.83333333333333,89.67878135346135
118.08333333333331,87.57032651034147
44.833333333333336,77.85777354719353
38.75,81.0790411640212
19.08333333333333,20.791779283309282
40.91666666666666,67.67946555814557
64.7,70.78024920338909
33.18333333333333,28.17096971731971
35.75,50.69084483978978
25.55,43.11681869275608
79.5,43.13426654299403
33.55,45.08283095996596
26.5,42.67778229423355
37.083333333333336,36.03962253857255
35.75,49.041491919284375
75.53333333333333,73.69905191262434
45.083333333333336,26.34227686470937
76.5,82.96502153041408
12.783333333333331,17.86635517454767
94.41666666666669,55.62947082186334
13.25,23.629002914585392
20.0,27.383589365079374
65.0,74.64677284632037
52.833333333333336,50.868333136955656
85.0,96.81566549302535
8.533333333333333,16.13534978336478
29.416666666666668,57.109185202020115
43.36666666666667,62.15769639332895
123.65,70.24799205294701
125.08333333333331,91.01202187442186
20.416666666666668,23.4186638327413
30.65,37.79615013218264
37.083333333333336,32.590039040404065
12.25,33.59730856430607
36.21666666666667,36.853024715099714
72.41666666666667,83.85846422392423
245.41666666666663,83.33198700382954
48.833333333333336,44.828368442252206
73.58333333333333,37.66763742509125
28.33333333333333,27.46343565175564
35.0,29.27095303437303
140.1,75.95916770969772
12.916666666666666,17.850198266842085
18.75,18.725235964220968
32.666666666666664,28.820323885188888
33.75,31.87013609538609
115.71666666666668,54.97377727291225
10.333333333333334,14.605281655844164
67.0,37.30359216366961
21.0,46.22123914687164
20.666666666666668,26.667015435305416
43.333333333333336,37.077321238391285
52.25,25.474429083971607
46.75,44.11279795288045
98.05,70.10612379486254
39.583333333333336,48.2050128926629
28.55,35.22166013736261
17.25,26.7385237808488
116.88333333333334,84.31158795935553
32.0,36.58985526011022
30.5,42.567067594627595
118.2,53.964994842472336
52.0,77.35314974932471
21.416666666666668,23.602521629389148
69.41666666666667,62.15820712500461
14.9,16.229071677489166
10.166666666666666,15.1620606870907
50.75,21.67553117604618
9.75,16.89839078523328
42.16666666666666,12.024737834480339
9.15,15.380299122174131
5.833333333333333,11.983564710752217
16.916666666666668,13.394387524050021
19.33333333333333,28.811571043771046
20.08333333333333,23.662102592592575
17.333333333333332,22.32708828985827
16.65,23.89068147583896
77.08333333333333,61.31534093582345
101.11666666666666,82.94940594572084
47.083333333333336,65.11937712241466
41.333333333333336,61.05698970103968
106.16666666666669,82.94254386618282
23.416666666666668,45.99989741582492
16.5,44.52246240000739
43.91666666666666,29.799096300921306
22.8,26.760692003089513
107.16666666666669,34.311568583638596
47.31666666666667,51.561558938376415
27.666666666666668,36.687896706349186
45.333333333333336,76.36949482804226
36.333333333333336,47.78439618492617
32.25,31.943658498168475
47.583333333333336,50.15672274651273
32.666666666666664,58.68041312483812
101.58333333333331,83.6521210839161
191.53333333333333,70.30317698773447
9.75,17.649608595848598
15.35,55.5075951551227
147.66666666666666,72.57516423835423
118.41666666666669,81.40470456136461
31.0,33.31307673705921
78.81666666666666,74.34091748436752
9.916666666666666,28.288935396825398
18.166666666666668,20.58109782920782
33.333333333333336,20.285931830206827
55.91666666666666,33.3034202200577
68.25,51.62739839567834
19.58333333333333,33.71608975154476
9.016666666666667,21.01341423641173
40.083333333333336,50.75611146806895
15.833333333333334,14.999148369408378
116.5,14.993985598845596
13.483333333333333,41.4573553595479
15.75,20.803100506438
52.0,48.453551839826844
41.68333333333333,40.63892396335151
122.01666666666668,65.88944220057711
47.833333333333336,34.317301032116
76.33333333333333,83.69544065240318
18.08333333333333,31.897408279220762
48.75,42.728122486772456
14.883333333333333,22.63248011294264
54.91666666666666,59.76448163197918
32.25,33.68299866772115
84.66666666666667,88.03601448653205
33.25,39.16903157466448
9.3,17.209493096440614
30.366666666666667,22.401960211640187
65.85,47.899358858733784
53.66666666666666,49.65772861231361
71.6,41.73553298460792
59.35,38.503912264032245
15.583333333333334,28.007046256613776
23.916666666666668,29.211066291301307
71.7,35.98171411014912
45.833333333333336,61.0103814835165
14.033333333333331,24.93074833166833
74.75,50.86393874218378
14.0,27.207051431161453
27.75,36.69786304713806
29.166666666666668,47.55574568783071
16.75,21.78895784632035
44.85,56.9259242084658
15.416666666666666,12.856767021867023
13.666666666666666,27.846644357956833
66.73333333333333,58.775014010064005
35.766666666666666,70.48529827357824
85.91666666666667,83.17175789701042
23.7,36.838954185906644
41.55,49.88939724987975
85.0,83.96431927572432
22.58333333333333,23.305501640304144
22.166666666666668,29.055643574758584
22.366666666666667,29.19717692871945
30.5,44.00460183887464
30.116666666666667,40.110169178229164
25.85,38.83059893708147
74.5,88.35261838309843
81.96666666666667,78.46986700456952
15.333333333333334,21.079977828560327
10.5,42.593484228445874
49.25,45.02831382090133
66.66666666666667,80.73393417670283
22.75,29.437544227994245
11.0,13.409924733784722
24.666666666666668,23.947711894679397
35.68333333333333,25.15267981000479
9.583333333333334,18.485908893698912
12.6,15.299153044733055
41.5,48.15853045806047
68.83333333333333,94.9154677442928
23.95,34.58003297619043
21.33333333333333,34.15475957153958
32.2,43.52560197450698
56.583333333333336,36.36565386289635
124.26666666666668,38.259814193029214
35.333333333333336,52.3484620955896
20.666666666666668,25.270559147704137
51.25,54.08752268398269
70.66666666666667,83.6031784027084
14.0,18.293205098882613
109.65,88.33856370684873
31.133333333333333,33.620265281385244
37.91666666666666,41.1916437361834
10.5,13.88962363192364
11.5,31.77588442279942
93.16666666666669,93.88888117604617
34.516666666666666,33.984854362026844
9.733333333333333,23.282763945406423
31.83333333333333,47.557488166370675
52.66666666666666,60.589351028138495
64.55,56.07346952205203
7.583333333333333,17.099175231157748
14.0,19.629014412901903
19.166666666666668,43.38173069134566
37.5,38.61504344146596
24.166666666666668,26.124653686868694
71.05,74.61968169302915
64.25,86.45383350815847
15.983333333333333,18.947312240860988
82.0,83.61484683797683
12.383333333333333,30.080320186942657
22.916666666666668,26.455214366096854
37.0,50.434274114832526
60.78333333333333,23.17569119278869
25.166666666666668,29.80428367137494
40.15,41.641144208152966
51.333333333333336,47.75560051522549
58.16666666666666,60.677122924482944
46.43333333333333,55.630652624042604
64.75,61.72173251757505
22.883333333333333,40.979736859066854
10.5,23.07537450900951
15.433333333333334,24.554837997927997
25.166666666666668,30.759288516113525
46.0,40.772933339808326
22.666666666666668,32.35285133767789
70.66666666666667,70.83092853655602
99.75,41.84412289016538
60.75,24.5458060954786
63.66666666666666,58.24431408933661
22.216666666666665,49.235336698024206
12.916666666666666,24.093626359751337
81.91666666666667,87.35408700817693
37.25,46.41194381812634
78.66666666666667,62.37305356902357
15.666666666666666,24.679921905409408
7.533333333333333,16.714220662578164
11.1,38.41445536315533
39.333333333333336,40.46020704295701
16.916666666666668,33.29157068181816
74.91666666666667,91.36724892376148
98.5,69.41228617364112
73.5,84.97628678256932
67.96666666666667,85.47739612313607
38.25,43.17655694490692
25.916666666666668,41.198604588652074
26.016666666666666,43.20318198375695
63.35,79.04735038091532
15.6,14.483310808080818
9.416666666666666,12.458265602453096
43.75,47.324926625781615
15.833333333333334,16.713001542901527
92.91666666666669,80.30603025035157
18.916666666666668,21.86520106125355
51.71666666666667,18.865896490176482
78.91666666666667,83.88800970658973
24.916666666666668,32.41187207671959
41.833333333333336,39.31117428441927
51.75,45.749170535483046
11.9,22.22581314222817
16.016666666666666,17.207136910311903
25.58333333333333,31.12608078273576
86.58333333333333,81.43381501813005
49.66666666666666,35.76904910376658
31.95,82.01957132321378
10.283333333333331,34.23901945646945
23.25,32.333378010600505
25.75,29.96086029174527
12.166666666666666,14.23735316498317
31.25,47.84894629796125
43.7,46.2448938660414
64.16666666666667,43.350144981962494
19.916666666666668,23.668955394235386
77.58333333333333,79.46265190614943
152.1,38.06447883514637
22.4,16.4423089848115
20.666666666666668,26.403558342768335
26.433333333333334,16.92638663419913
43.75,28.549919361101864
18.466666666666665,27.096744521959515
22.016666666666666,61.037048489658495
77.91666666666667,77.5117562721538
63.333333333333336,80.88686203851704
34.083333333333336,16.549018411495943
44.91666666666666,61.098711821234275
31.33333333333333,51.27363734728237
26.58333333333333,31.890224062881575
12.916666666666666,18.23467047249049
13.833333333333334,23.88912347976097
39.75,43.967065946368464
30.416666666666668,28.20326698967697
9.0,18.406196671199165
23.0,23.12633693704444
21.83333333333333,31.53234424353425
19.416666666666668,20.344185995671015
10.666666666666666,23.679473295038303
41.98333333333333,48.35929770932769
11.75,14.533367562345076
92.25,87.9823401532727
11.5,16.654626304528808
49.16666666666666,62.661583282828296
18.58333333333333,28.662940669053192
42.98333333333333,65.29104126281128
48.083333333333336,51.20714950049952
29.83333333333333,52.88366084720834
74.83333333333333,46.212663696673715
24.916666666666668,55.52086632756132
42.583333333333336,50.067839734247215
71.75,83.62161726458726
57.75,89.42321903873913
49.21666666666667,58.605707368927355
32.833333333333336,54.17243601944353
22.25,27.242744788359776
9.683333333333334,22.563784607892085
30.916666666666668,51.415161334776336
21.08333333333333,31.91357272005774
125.46666666666668,47.2950309264809
37.91666666666666,60.383916315536304
34.416666666666664,31.15695242794243
6.5,12.777957200484709
26.166666666666668,29.296828652273657
7.083333333333333,20.57635829013576
27.83333333333333,45.191228365153414
40.41666666666666,41.85850006798756
5.833333333333333,22.03101645937398
50.5,19.08345007881007
27.08333333333333,16.961354717412227
44.21666666666667,47.39703354256856
21.916666666666668,25.248296339869288
111.75,88.18095511026004
51.333333333333336,44.2499686723462
26.416666666666668,28.16137156926408
32.25,75.36277037037027
68.41666666666667,32.95268519018021
25.08333333333333,51.48166727522475
12.65,16.73016287943539
48.583333333333336,47.58741480038473
49.16666666666666,83.88070596570097
32.75,28.60990140692643
53.0,42.440082805481566
17.5,34.66813991536241
16.333333333333332,19.42765647602399
15.75,24.015090086117567
75.46666666666667,56.10146841519586
115.35,48.90158665408662
52.16666666666666,46.543624808802235
12.3,17.167884783549777
16.9,28.594230346135394
24.416666666666668,26.060572294557282
18.0,22.24328082297333
22.03333333333333,32.2150691899767
54.583333333333336,51.72776440096949
86.83333333333333,83.8058740891516
8.5,13.829538034373051
75.66666666666667,96.54264590067348
27.0,28.326347456062432
80.35,65.15254957079955
44.75,40.55476801587299
101.58333333333331,79.07157227309726
43.833333333333336,52.08242134060385
43.36666666666667,48.146412727457765
23.166666666666668,25.431117440152413
34.75,43.61710109311979
32.46666666666667,23.735712038239566
32.5,36.25779771617271
15.133333333333333,21.081476333203838
21.816666666666663,31.353552769822763
28.33333333333333,45.62001405122654
40.5,54.08807661616154
62.5,51.59903117724864
73.08333333333333,53.792310163540144
71.96666666666667,38.99395697570946
25.666666666666668,24.088223851611335
44.66666666666666,30.724024270729295
24.0,52.12225580558332
18.2,43.303884617512146
133.56666666666666,62.21374866420615
64.63333333333334,86.841439587542
62.41666666666666,46.48907939393938
62.41666666666666,95.47354714405967
33.166666666666664,37.77870357753359
54.833333333333336,47.16030321724568
33.583333333333336,83.11439039363418
67.83333333333333,52.60264278203273
39.75,49.312913265808206
36.6,37.971196926406904
13.75,20.682506909201894
53.2,76.35390997557995
28.0,31.952163100048114
42.083333333333336,49.520648857438815
79.75,52.78126247770743
55.25,56.56220244227995
61.016666666666666,73.79946867720517
30.766666666666666,28.260524450456966
20.916666666666668,60.263894452584466
106.38333333333334,61.70525418831169
22.416666666666668,27.00205762469014
65.08333333333333,48.54156778443777
108.28333333333332,88.67154266354018
14.1,15.660152679912683
77.91666666666667,56.32832816089684
29.58333333333333,26.444859417249422
20.916666666666668,46.95509023448775
126.28333333333332,73.74270769415767
97.33333333333331,50.67566933261186
14.633333333333333,23.004129712139747
72.91666666666667,71.93523129268881
34.333333333333336,36.449347640692686
19.83333333333333,28.192624063436583
56.06666666666667,48.3227801492951
54.61666666666667,16.57542370601621
77.58333333333333,77.34428644614651
43.25,33.62705701233952
