y_true,y_pred
16.333333333333332,11.38308048248291
17.783333333333335,23.630151748657227
13.333333333333334,17.351633071899414
20.08333333333333,19.902814865112305
42.91666666666666,15.166747093200684
12.9,29.838275909423828
40.25,45.174983978271484
28.666666666666668,20.769752502441406
11.633333333333333,15.83377742767334
81.86666666666666,40.000404357910156
48.083333333333336,37.835975646972656
95.5,77.71659851074219
16.0,16.109312057495117
44.16666666666666,51.16461944580078
41.91666666666666,34.889015197753906
15.5,25.473079681396484
10.483333333333333,31.21707534790039
5.95,16.368671417236328
42.48333333333333,48.464271545410156
11.133333333333333,17.42840003967285
6.583333333333333,22.52688217163086
18.666666666666668,21.820253372192383
28.166666666666668,45.26462173461914
39.16666666666666,47.13361358642578
96.58333333333331,87.83197784423828
34.833333333333336,35.96510696411133
20.75,29.642292022705078
15.916666666666666,12.787317276000977
69.91666666666667,84.54203033447266
37.083333333333336,44.01366424560547
21.25,41.9034309387207
21.58333333333333,44.90885543823242
58.66666666666666,53.135841369628906
31.166666666666668,25.895862579345703
14.0,32.08442687988281
45.96666666666667,37.96864700317383
24.83333333333333,38.4691162109375
50.41666666666666,53.06256103515625
25.78333333333333,47.7069091796875
20.83333333333333,24.6728458404541
18.08333333333333,25.22789764404297
135.86666666666667,74.08256530761719
89.3,82.97576904296875
15.616666666666667,26.310396194458008
21.5,30.6212158203125
17.666666666666668,14.072185516357422
68.83333333333333,46.260799407958984
74.58333333333333,73.54011535644531
80.16666666666667,76.26973724365234
14.95,27.414329528808594
33.416666666666664,36.499454498291016
7.833333333333333,5.848301410675049
25.83333333333333,42.5821418762207
8.416666666666666,29.01239585876465
28.666666666666668,24.54773712158203
8.7,22.85891342163086
10.583333333333334,39.60941696166992
30.45,33.13145446777344
26.166666666666668,48.7279052734375
139.33333333333334,88.95703887939453
47.05,54.93904495239258
22.33333333333333,40.605186462402344
35.2,45.09843444824219
95.0,79.55504608154297
37.75,41.51239013671875
38.583333333333336,39.42570877075195
27.33333333333333,30.90077781677246
18.666666666666668,13.581607818603516
8.95,26.44642448425293
27.0,26.523296356201172
18.08333333333333,31.13642120361328
107.08333333333331,71.94662475585938
10.916666666666666,22.134599685668945
58.083333333333336,51.951622009277344
8.416666666666666,28.013917922973633
10.616666666666667,34.04352951049805
41.583333333333336,33.01026916503906
34.333333333333336,46.48665237426758
8.9,30.441423416137695
17.25,35.132476806640625
51.016666666666666,54.35707473754883
28.166666666666668,35.064674377441406
10.033333333333331,18.963563919067383
19.0,21.731191635131836
114.58333333333331,75.72724914550781
31.916666666666668,46.465171813964844
9.1,38.25571060180664
14.616666666666667,27.021451950073242
13.416666666666666,13.444658279418945
25.83333333333333,31.560747146606445
25.416666666666668,38.56676483154297
39.25,56.66242980957031
23.33333333333333,19.2475643157959
11.833333333333334,21.04804039001465
50.766666666666666,50.11436462402344
10.5,35.12966537475586
38.53333333333333,42.228912353515625
45.16666666666666,40.17526626586914
8.15,25.718870162963867
7.033333333333333,25.578128814697266
13.5,15.519288063049316
14.666666666666666,21.420001983642578
9.833333333333334,24.23024559020996
12.416666666666666,5.0543904304504395
20.58333333333333,45.91794967651367
15.25,23.012205123901367
32.416666666666664,51.0628547668457
8.883333333333333,31.616992950439453
57.25,30.64198875427246
25.683333333333334,44.403812408447266
74.83333333333333,76.5937271118164
28.416666666666668,44.078697204589844
17.416666666666668,24.96770477294922
19.666666666666668,34.779239654541016
74.91666666666667,45.22581481933594
30.0,45.59891891479492
59.91666666666666,43.080894470214844
66.08333333333333,45.089866638183594
14.5,29.434558868408203
29.466666666666665,45.00227355957031
18.166666666666668,48.56507110595703
88.08333333333333,87.41835021972656
44.41666666666666,50.60997009277344
15.833333333333334,23.08824348449707
41.5,43.63077926635742
47.61666666666667,23.56853675842285
49.88333333333333,52.87798309326172
82.91666666666667,79.3746109008789
8.983333333333333,25.286672592163086
37.25,58.80873107910156
36.583333333333336,32.8409309387207
17.083333333333332,27.726394653320312
26.166666666666668,43.64429473876953
26.366666666666667,35.751739501953125
23.75,24.97343635559082
55.75,43.92471694946289
65.88333333333334,61.93532180786133
79.66666666666667,70.78366088867188
40.333333333333336,44.310508728027344
43.25,50.94089889526367
35.75,28.80464744567871
42.5,58.50155258178711
13.916666666666666,28.892227172851562
12.75,9.987174987792969
77.5,82.86726379394531
67.21666666666667,61.41783905029297
14.666666666666666,23.461862564086914
20.25,34.04429626464844
38.66666666666666,45.96989059448242
37.91666666666666,25.887025833129883
15.0,45.15383529663086
29.75,55.183326721191406
21.166666666666668,30.541587829589844
46.3,51.23872375488281
36.5,28.029077529907227
24.25,41.817955017089844
13.666666666666666,25.792036056518555
10.25,37.019508361816406
8.05,25.65842056274414
53.91666666666666,66.73030853271484
7.0,13.004796028137207
49.61666666666667,49.90910720825195
28.33333333333333,33.26804733276367
30.33333333333333,44.72237014770508
31.716666666666665,41.41507339477539
91.75,84.16575622558594
7.583333333333333,8.170379638671875
38.25,34.28762435913086
34.25,34.623512268066406
20.83333333333333,31.42873191833496
6.083333333333333,23.144378662109375
52.16666666666666,43.792999267578125
41.41666666666666,25.478227615356445
30.25,27.825172424316406
18.5,25.301862716674805
22.0,43.1657829284668
65.91666666666667,70.45326232910156
23.883333333333333,39.05583572387695
68.75,58.305850982666016
18.33333333333333,50.96652603149414
16.666666666666668,27.08527946472168
26.0,54.09733581542969
92.66666666666669,89.87007904052734
19.83333333333333,48.03001403808594
32.25,48.06517028808594
86.66666666666667,81.77674102783203
28.666666666666668,54.60963821411133
52.5,60.27617645263672
22.75,41.643577575683594
8.483333333333333,24.225360870361328
23.25,45.430904388427734
15.05,27.92957878112793
21.616666666666667,38.5467414855957
52.083333333333336,47.78066635131836
43.06666666666667,34.8149528503418
24.0,52.81425094604492
32.166666666666664,48.97826385498047
24.6,41.02792739868164
16.916666666666668,28.829376220703125
19.33333333333333,19.458696365356445
20.166666666666668,31.293384552001953
18.666666666666668,9.398205757141113
27.08333333333333,21.778059005737305
12.3,29.107913970947266
13.55,32.36781311035156
16.166666666666668,7.591100692749023
6.25,22.579608917236328
71.75,57.7801628112793
35.0,23.05130958557129
14.083333333333334,21.166101455688477
48.25,51.73076629638672
19.166666666666668,15.251261711120605
56.0,41.3229866027832
22.33333333333333,25.748125076293945
26.966666666666665,37.496559143066406
12.966666666666669,50.79288864135742
37.083333333333336,41.73320770263672
24.58333333333333,42.08631134033203
8.666666666666666,24.83125877380371
16.166666666666668,32.950626373291016
16.25,23.228689193725586
24.58333333333333,37.25430679321289
31.0,40.88919448852539
44.75,50.840675354003906
74.08333333333333,84.90402221679688
71.33333333333333,77.49554443359375
24.216666666666665,39.798240661621094
44.66666666666666,47.927738189697266
30.58333333333333,25.457767486572266
50.9,49.29917526245117
10.4,40.728458404541016
7.833333333333333,15.038722038269043
22.75,31.9498291015625
58.833333333333336,37.50575637817383
38.0,45.068023681640625
48.5,59.1068115234375
34.75,29.79581642150879
11.616666666666667,28.588300704956055
21.916666666666668,38.4001350402832
4.833333333333333,35.386634826660156
17.833333333333332,41.50498580932617
51.63333333333333,44.13767623901367
42.333333333333336,33.658363342285156
37.333333333333336,44.91551208496094
57.91666666666666,80.54658508300781
11.0,17.220596313476562
13.083333333333334,23.441104888916016
5.916666666666667,21.23704719543457
15.083333333333334,14.304010391235352
15.083333333333334,22.252052307128906
25.0,22.712139129638672
15.416666666666666,21.3322811126709
57.083333333333336,79.02385711669922
16.583333333333332,11.518891334533691
6.583333333333333,26.04596519470215
86.33333333333333,87.93915557861328
35.833333333333336,29.962472915649414
55.0,41.54772186279297
74.41666666666667,60.989444732666016
42.25,45.55986785888672
21.08333333333333,27.996309280395508
27.95,30.50537872314453
52.5,52.790618896484375
24.5,54.643314361572266
32.666666666666664,23.82085418701172
39.0,50.74864196777344
39.833333333333336,43.495323181152344
142.83333333333334,88.13492584228516
9.333333333333334,50.70621871948242
106.91666666666669,87.3480453491211
162.13333333333333,84.95032501220703
38.36666666666667,46.7578010559082
60.5,61.4781494140625
19.416666666666668,27.781660079956055
14.666666666666666,34.96241760253906
34.5,38.011077880859375
96.66666666666669,43.072731018066406
23.58333333333333,30.10978889465332
96.15,50.75532913208008
3.95,26.85468101501465
41.91666666666666,40.79609680175781
35.666666666666664,42.398590087890625
23.83333333333333,8.752583503723145
42.55,23.901716232299805
46.61666666666667,46.96233367919922
97.21666666666668,36.588436126708984
45.083333333333336,47.25996780395508
7.0,23.711793899536133
83.25,39.722957611083984
21.98333333333333,41.981815338134766
62.083333333333336,37.10723876953125
10.7,22.993772506713867
18.166666666666668,41.54440689086914
44.91666666666666,26.74551010131836
48.083333333333336,49.10592269897461
49.583333333333336,56.20128631591797
17.0,12.036077499389648
6.5,22.152462005615234
28.5,53.51782989501953
80.41666666666667,83.37068176269531
50.25,43.46095657348633
66.33333333333333,61.6036262512207
85.0,81.29817962646484
40.53333333333333,27.23175048828125
26.83333333333333,34.6627082824707
69.25,31.263437271118164
50.1,49.13786697387695
105.58333333333331,85.62165069580078
41.66666666666666,49.874263763427734
9.983333333333333,39.72737121582031
21.25,26.684890747070312
86.11666666666666,49.95298767089844
40.11666666666667,46.648895263671875
74.35,62.85922622680664
45.75,58.815956115722656
46.333333333333336,37.297237396240234
29.5,32.013763427734375
33.166666666666664,43.74500274658203
16.416666666666668,25.29099464416504
7.25,32.04999542236328
68.33333333333333,49.549049377441406
15.083333333333334,26.571557998657227
27.58333333333333,48.46929931640625
43.11666666666667,60.179901123046875
16.666666666666668,26.425148010253906
74.16666666666667,46.09812545776367
83.25,26.36374855041504
54.583333333333336,69.58080291748047
59.0,29.652278900146484
27.266666666666666,37.86437225341797
45.61666666666667,45.0671272277832
110.5,61.83680725097656
25.28333333333333,25.65037727355957
85.16666666666667,50.37287902832031
71.83333333333333,69.13648223876953
13.816666666666666,31.72515869140625
59.75,35.17306900024414
28.45,46.04245376586914
39.5,29.722171783447266
45.583333333333336,50.33667755126953
45.5,44.58452224731445
30.5,29.36971664428711
10.433333333333334,28.636272430419922
46.61666666666667,44.86642837524414
42.56666666666667,50.470252990722656
61.91666666666666,50.997703552246094
51.4,52.012542724609375
76.78333333333333,84.85932159423828
15.5,13.059840202331543
82.75,35.5389404296875
24.683333333333334,40.73136901855469
21.5,25.12320899963379
8.583333333333334,13.955801010131836
10.25,27.400320053100586
40.91666666666666,45.0514030456543
30.016666666666666,46.029075622558594
20.0,47.57063293457031
35.166666666666664,65.76592254638672
104.46666666666668,66.05654907226562
24.83333333333333,54.74008560180664
54.16666666666666,46.7670783996582
95.33333333333331,61.801456451416016
29.416666666666668,17.640615463256836
126.75,51.41339874267578
15.25,19.6918888092041
80.41666666666667,51.12164306640625
18.416666666666668,13.203937530517578
40.56666666666667,60.291969299316406
16.166666666666668,29.729597091674805
83.83333333333333,88.0253677368164
118.08333333333331,92.66854095458984
44.833333333333336,59.09710693359375
38.75,85.13207244873047
19.08333333333333,25.23824119567871
40.91666666666666,68.62894439697266
64.7,82.54432678222656
33.18333333333333,17.255538940429688
35.75,45.56986999511719
25.55,45.568199157714844
79.5,44.34595489501953
33.55,47.87591552734375
26.5,47.44926452636719
37.083333333333336,23.589527130126953
35.75,42.0283317565918
75.53333333333333,91.51785278320312
45.083333333333336,23.55146598815918
76.5,89.15216064453125
12.783333333333331,29.15442657470703
94.41666666666669,53.32508087158203
13.25,34.2564811706543
20.0,30.429563522338867
65.0,89.43112182617188
52.833333333333336,50.642791748046875
85.0,85.68653106689453
8.533333333333333,27.971845626831055
29.416666666666668,57.9744873046875
43.36666666666667,49.45549392700195
123.65,53.087890625
125.08333333333331,91.50819396972656
20.416666666666668,29.29460906982422
30.65,28.22041893005371
37.083333333333336,40.066707611083984
12.25,44.17455291748047
36.21666666666667,32.10724639892578
72.41666666666667,63.20317077636719
245.41666666666663,73.2509994506836
48.833333333333336,44.11516571044922
73.58333333333333,49.12980270385742
28.33333333333333,24.840057373046875
35.0,47.3155517578125
140.1,87.67637634277344
12.916666666666666,12.520223617553711
18.75,14.517595291137695
32.666666666666664,40.341453552246094
33.75,24.24793243408203
115.71666666666668,47.41634750366211
10.333333333333334,10.35666561126709
67.0,43.86387252807617
21.0,53.897274017333984
20.666666666666668,32.1746940612793
43.333333333333336,23.437456130981445
52.25,32.14000701904297
46.75,44.51029586791992
98.05,64.29000854492188
39.583333333333336,45.618408203125
28.55,33.31232833862305
17.25,29.58204460144043
116.88333333333334,74.13402557373047
32.0,46.4615478515625
30.5,42.364891052246094
118.2,59.19681167602539
52.0,59.17953109741211
21.416666666666668,30.347835540771484
69.41666666666667,55.252864837646484
14.9,27.440263748168945
10.166666666666666,12.456851959228516
50.75,15.142489433288574
9.75,19.342998504638672
42.16666666666666,30.9630069732666
9.15,28.88372230529785
5.833333333333333,6.727428436279297
16.916666666666668,22.13872718811035
19.33333333333333,31.79129409790039
20.08333333333333,22.296777725219727
17.333333333333332,24.764522552490234
16.65,13.982708930969238
77.08333333333333,53.88501739501953
101.11666666666666,80.14066314697266
47.083333333333336,53.636322021484375
41.333333333333336,58.14727020263672
106.16666666666669,75.47911071777344
23.416666666666668,48.69880294799805
16.5,38.35672378540039
43.91666666666666,39.219913482666016
22.8,32.3586311340332
107.16666666666669,35.767181396484375
47.31666666666667,54.11725997924805
27.666666666666668,34.413143157958984
45.333333333333336,81.7042236328125
36.333333333333336,43.43080139160156
32.25,28.172683715820312
47.583333333333336,37.32364273071289
32.666666666666664,61.30323791503906
101.58333333333331,70.80484771728516
191.53333333333333,63.533756256103516
9.75,22.64369010925293
15.35,53.750362396240234
147.66666666666666,86.69689178466797
118.41666666666669,70.76583862304688
31.0,33.17863082885742
78.81666666666666,67.64225006103516
9.916666666666666,29.74395179748535
18.166666666666668,13.937150001525879
33.333333333333336,25.451087951660156
55.91666666666666,37.41577911376953
68.25,46.93993377685547
19.58333333333333,47.14246368408203
9.016666666666667,38.91657257080078
40.083333333333336,46.58374786376953
15.833333333333334,10.800003051757812
116.5,28.401235580444336
13.483333333333333,35.79883575439453
15.75,16.509065628051758
52.0,45.24138641357422
41.68333333333333,43.331443786621094
122.01666666666668,53.33193588256836
47.833333333333336,27.02796173095703
76.33333333333333,90.44930267333984
18.08333333333333,39.33277893066406
48.75,38.44044876098633
14.883333333333333,29.671405792236328
54.91666666666666,48.315425872802734
32.25,30.023109436035156
84.66666666666667,83.75045776367188
33.25,47.32910919189453
9.3,22.327749252319336
30.366666666666667,29.700864791870117
65.85,49.30754470825195
53.66666666666666,47.719154357910156
71.6,55.00162887573242
59.35,28.250944137573242
15.583333333333334,36.48944091796875
23.916666666666668,23.48401641845703
71.7,34.1363410949707
45.833333333333336,53.54307174682617
14.033333333333331,32.32060241699219
74.75,42.506561279296875
14.0,31.878124237060547
27.75,36.280113220214844
29.166666666666668,46.139408111572266
16.75,18.317508697509766
44.85,56.88438415527344
15.416666666666666,19.56837272644043
13.666666666666666,36.43515396118164
66.73333333333333,51.02078628540039
35.766666666666666,71.87461853027344
85.91666666666667,87.67432403564453
23.7,49.283416748046875
41.55,48.921424865722656
85.0,90.39046478271484
22.58333333333333,31.62828826904297
22.166666666666668,30.32880401611328
22.366666666666667,27.704870223999023
30.5,47.34321975708008
30.116666666666667,44.49905776977539
25.85,40.461524963378906
74.5,89.44026947021484
81.96666666666667,76.88172912597656
15.333333333333334,15.735992431640625
10.5,43.32980728149414
49.25,43.08963394165039
66.66666666666667,85.26612091064453
22.75,35.149105072021484
11.0,10.678695678710938
24.666666666666668,31.18746566772461
35.68333333333333,28.81128692626953
9.583333333333334,26.444913864135742
12.6,28.6984806060791
41.5,44.7153434753418
68.83333333333333,87.22806549072266
23.95,33.977413177490234
21.33333333333333,35.25564193725586
32.2,49.38703918457031
56.583333333333336,30.415056228637695
124.26666666666668,56.745906829833984
35.333333333333336,50.30085754394531
20.666666666666668,27.395456314086914
51.25,46.87785720825195
70.66666666666667,92.12153625488281
14.0,18.455034255981445
109.65,79.96459197998047
31.133333333333333,39.791996002197266
37.91666666666666,47.52153778076172
10.5,21.132070541381836
11.5,34.63936996459961
93.16666666666669,95.24250030517578
34.516666666666666,25.18047332763672
9.733333333333333,35.60820388793945
31.83333333333333,37.83819580078125
52.66666666666666,51.2955436706543
64.55,51.23894500732422
7.583333333333333,2.7515971660614014
14.0,18.17511749267578
19.166666666666668,43.69253158569336
37.5,24.83284568786621
24.166666666666668,32.3903694152832
71.05,59.70064926147461
64.25,88.25889587402344
15.983333333333333,26.77967071533203
82.0,60.75324249267578
12.383333333333333,45.57318878173828
22.916666666666668,33.391761779785156
37.0,45.35774612426758
60.78333333333333,23.319547653198242
25.166666666666668,33.043365478515625
40.15,26.150388717651367
51.333333333333336,47.41150665283203
58.16666666666666,58.5567512512207
46.43333333333333,38.636802673339844
64.75,59.358863830566406
22.883333333333333,49.24774932861328
10.5,15.176778793334961
15.433333333333334,39.04349136352539
25.166666666666668,34.31631088256836
46.0,46.636436462402344
22.666666666666668,33.859615325927734
70.66666666666667,71.85615539550781
99.75,44.60235595703125
60.75,28.352432250976562
63.66666666666666,38.2723388671875
22.216666666666665,50.72879409790039
12.916666666666666,32.92950439453125
81.91666666666667,82.58991241455078
37.25,47.00856018066406
78.66666666666667,50.20014953613281
15.666666666666666,26.256282806396484
7.533333333333333,28.805709838867188
11.1,57.12001419067383
39.333333333333336,30.008159637451172
16.916666666666668,39.536312103271484
74.91666666666667,92.49797821044922
98.5,54.482887268066406
73.5,72.55442810058594
67.96666666666667,95.433837890625
38.25,53.11896896362305
25.916666666666668,46.63064956665039
26.016666666666666,45.394405364990234
63.35,91.44374084472656
15.6,7.865665435791016
9.416666666666666,25.914161682128906
43.75,59.06470489501953
15.833333333333334,12.674345016479492
92.91666666666669,74.55349731445312
18.916666666666668,25.728771209716797
51.71666666666667,29.416654586791992
78.91666666666667,94.81148529052734
24.916666666666668,45.78610610961914
41.833333333333336,27.15245819091797
51.75,43.06840896606445
11.9,31.779491424560547
16.016666666666666,29.418445587158203
25.58333333333333,41.93088150024414
86.58333333333333,85.11477661132812
49.66666666666666,43.86005401611328
31.95,38.7868537902832
10.283333333333331,38.600563049316406
23.25,34.16863250732422
25.75,35.012535095214844
12.166666666666666,15.610703468322754
31.25,52.760986328125
43.7,44.62082290649414
64.16666666666667,51.1551399230957
19.916666666666668,25.742263793945312
77.58333333333333,96.2089614868164
152.1,33.06046676635742
22.4,26.820425033569336
20.666666666666668,27.567792892456055
26.433333333333334,30.387422561645508
43.75,30.989566802978516
18.466666666666665,41.25745391845703
22.016666666666666,57.06578826904297
77.91666666666667,91.21398162841797
63.333333333333336,81.14446258544922
34.083333333333336,22.764291763305664
44.91666666666666,58.292396545410156
31.33333333333333,60.51911544799805
26.58333333333333,32.241397857666016
12.916666666666666,12.76878833770752
13.833333333333334,25.643722534179688
39.75,42.420753479003906
30.416666666666668,35.18199157714844
9.0,14.871593475341797
23.0,20.75809097290039
21.83333333333333,43.12580490112305
19.416666666666668,23.094881057739258
10.666666666666666,31.731061935424805
41.98333333333333,58.272369384765625
11.75,15.281266212463379
92.25,71.2950668334961
11.5,30.49805450439453
49.16666666666666,53.84946060180664
18.58333333333333,30.033958435058594
42.98333333333333,48.77884292602539
48.083333333333336,46.12374496459961
29.83333333333333,46.841217041015625
74.83333333333333,42.98561477661133
24.916666666666668,43.096031188964844
42.583333333333336,36.80525588989258
71.75,83.67778015136719
57.75,86.15971374511719
49.21666666666667,57.984092712402344
32.833333333333336,57.31791305541992
22.25,28.372636795043945
9.683333333333334,29.560789108276367
30.916666666666668,45.45343017578125
21.08333333333333,31.620290756225586
125.46666666666668,36.10220718383789
37.91666666666666,50.96269607543945
34.416666666666664,38.16352081298828
6.5,21.545480728149414
26.166666666666668,34.26438903808594
7.083333333333333,38.659053802490234
27.83333333333333,58.741355895996094
40.41666666666666,57.36907196044922
5.833333333333333,23.596546173095703
50.5,26.980449676513672
27.08333333333333,25.947223663330078
44.21666666666667,32.43624496459961
21.916666666666668,26.449665069580078
111.75,76.14928436279297
51.333333333333336,39.11930847167969
26.416666666666668,34.77124786376953
32.25,66.8572006225586
68.41666666666667,36.86214828491211
25.08333333333333,51.08788299560547
12.65,29.663124084472656
48.583333333333336,38.30364227294922
49.16666666666666,63.56557083129883
32.75,46.65111541748047
53.0,42.31705856323242
17.5,38.48994064331055
16.333333333333332,27.17254638671875
15.75,25.882949829101562
75.46666666666667,58.960140228271484
115.35,34.732147216796875
52.16666666666666,43.07966613769531
12.3,27.47052764892578
16.9,30.26953125
24.416666666666668,30.334917068481445
18.0,19.76694107055664
22.03333333333333,23.111534118652344
54.583333333333336,47.88121032714844
86.83333333333333,88.54332733154297
8.5,10.651144027709961
75.66666666666667,95.04180908203125
27.0,26.707088470458984
80.35,55.2208366394043
44.75,50.60165023803711
101.58333333333331,89.30298614501953
43.833333333333336,62.09928894042969
43.36666666666667,47.086944580078125
23.166666666666668,20.557178497314453
34.75,44.791587829589844
32.46666666666667,22.17421531677246
32.5,26.210386276245117
15.133333333333333,23.864511489868164
21.816666666666663,34.16199493408203
28.33333333333333,41.191505432128906
40.5,45.91919708251953
62.5,44.015602111816406
73.08333333333333,44.249507904052734
71.96666666666667,42.73357009887695
25.666666666666668,25.173566818237305
44.66666666666666,28.842498779296875
24.0,55.0958251953125
18.2,51.45043182373047
133.56666666666666,62.9647331237793
64.63333333333334,91.6577377319336
62.41666666666666,47.85322189331055
62.41666666666666,93.71692657470703
33.166666666666664,36.4459342956543
54.833333333333336,43.910179138183594
33.583333333333336,64.99996185302734
67.83333333333333,36.828453063964844
39.75,38.163124084472656
36.6,30.537778854370117
13.75,9.807528495788574
53.2,62.3681526184082
28.0,44.794158935546875
42.083333333333336,35.057010650634766
79.75,44.6779670715332
55.25,45.67616271972656
61.016666666666666,61.950439453125
30.766666666666666,29.773548126220703
20.916666666666668,40.539730072021484
106.38333333333334,53.48377990722656
22.416666666666668,31.83727264404297
65.08333333333333,53.76729965209961
108.28333333333332,89.39456939697266
14.1,26.91645050048828
77.91666666666667,50.0887451171875
29.58333333333333,37.30052185058594
20.916666666666668,39.9190559387207
126.28333333333332,72.81249237060547
97.33333333333331,52.924407958984375
14.633333333333333,25.899293899536133
72.91666666666667,67.72154998779297
34.333333333333336,24.378826141357422
19.83333333333333,28.195993423461914
56.06666666666667,52.91265869140625
54.61666666666667,26.873430252075195
77.58333333333333,85.41425323486328
43.25,39.37738037109375
