y_true,y_pred
42.91666666666666,38.86546325683594
12.9,21.622249603271484
40.25,44.52818298339844
28.666666666666668,22.951534271240234
11.633333333333333,14.972623825073242
81.86666666666666,50.951908111572266
48.083333333333336,42.25008010864258
95.5,95.36844635009766
16.0,16.833192825317383
44.16666666666666,53.33208084106445
41.91666666666666,36.69569396972656
15.5,27.74502944946289
10.483333333333333,21.765926361083984
5.95,13.581653594970703
42.48333333333333,58.45951843261719
11.133333333333333,14.531267166137695
6.583333333333333,16.07638168334961
18.666666666666668,24.872236251831055
28.166666666666668,43.427127838134766
39.16666666666666,38.40315246582031
96.58333333333331,94.70907592773438
34.833333333333336,42.52194595336914
20.75,26.824901580810547
15.916666666666666,20.005651473999023
69.91666666666667,91.00218963623047
37.083333333333336,52.040950775146484
21.25,36.660823822021484
21.58333333333333,31.081417083740234
58.66666666666666,59.97713851928711
31.166666666666668,32.88303756713867
14.0,26.05476951599121
45.96666666666667,81.27497100830078
24.83333333333333,30.5992488861084
50.41666666666666,60.80998992919922
25.78333333333333,34.86567306518555
20.83333333333333,19.782958984375
18.08333333333333,22.998180389404297
135.86666666666667,86.65941619873047
89.3,85.3221206665039
15.616666666666667,16.912322998046875
21.5,24.633342742919922
17.666666666666668,22.08063316345215
68.83333333333333,56.076393127441406
74.58333333333333,83.7688217163086
80.16666666666667,79.04136657714844
14.95,16.282743453979492
33.416666666666664,36.94538116455078
7.833333333333333,12.298818588256836
25.83333333333333,29.95097541809082
8.416666666666666,26.285045623779297
28.666666666666668,32.40427780151367
8.7,29.614364624023438
10.583333333333334,28.153295516967773
30.45,37.791587829589844
26.166666666666668,53.179317474365234
139.33333333333334,118.1227035522461
47.05,58.924072265625
22.33333333333333,52.05841064453125
35.2,38.146888732910156
95.0,94.730712890625
37.75,44.841983795166016
38.583333333333336,31.214265823364258
27.33333333333333,25.55276107788086
18.666666666666668,21.35088348388672
8.95,22.04656982421875
27.0,26.320728302001953
18.08333333333333,27.33891487121582
107.08333333333331,81.7699966430664
10.916666666666666,14.451995849609375
58.083333333333336,46.614288330078125
8.416666666666666,20.193883895874023
10.616666666666667,29.698936462402344
41.583333333333336,30.063432693481445
34.333333333333336,56.90184020996094
8.9,13.04648494720459
17.25,32.835777282714844
51.016666666666666,55.76059341430664
28.166666666666668,33.49941635131836
10.033333333333331,11.77408504486084
19.0,24.34084129333496
114.58333333333331,119.43920135498047
31.916666666666668,48.36753845214844
9.1,39.70124053955078
14.616666666666667,23.46070098876953
13.416666666666666,16.730907440185547
25.83333333333333,26.82182502746582
25.416666666666668,40.64154815673828
39.25,56.60922622680664
23.33333333333333,18.507064819335938
11.833333333333334,18.213306427001953
50.766666666666666,51.89207458496094
10.5,35.6750373840332
38.53333333333333,52.537227630615234
45.16666666666666,42.69814682006836
8.15,16.224491119384766
7.033333333333333,17.2667293548584
13.5,20.03331756591797
14.666666666666666,20.75078010559082
9.833333333333334,14.123102188110352
12.416666666666666,12.597128868103027
20.58333333333333,27.537033081054688
15.25,17.053176879882812
32.416666666666664,49.3871955871582
8.883333333333333,23.109691619873047
57.25,37.9061393737793
25.683333333333334,35.02162551879883
74.83333333333333,86.2120590209961
28.416666666666668,36.04559326171875
17.416666666666668,22.193344116210938
19.666666666666668,27.371742248535156
74.91666666666667,60.1093864440918
30.0,37.275062561035156
59.91666666666666,52.53300476074219
66.08333333333333,61.043701171875
14.5,21.655000686645508
29.466666666666665,40.01622009277344
18.166666666666668,43.0330810546875
88.08333333333333,92.01461791992188
44.41666666666666,56.04056930541992
15.833333333333334,21.571998596191406
41.5,41.22187042236328
47.61666666666667,37.846927642822266
49.88333333333333,59.56548309326172
82.91666666666667,99.67129516601562
8.983333333333333,17.435691833496094
37.25,58.81610870361328
36.583333333333336,33.26901626586914
17.083333333333332,27.66790199279785
26.166666666666668,41.26191329956055
26.366666666666667,33.751976013183594
23.75,20.23509979248047
55.75,49.26934814453125
65.88333333333334,77.14507293701172
79.66666666666667,85.5549545288086
40.333333333333336,45.74960708618164
43.25,49.27091979980469
35.75,34.31446075439453
42.5,67.51114654541016
13.916666666666666,17.40424346923828
12.75,18.387754440307617
77.5,90.10887908935547
67.21666666666667,74.05615997314453
14.666666666666666,16.8431339263916
20.25,32.33773422241211
38.66666666666666,45.50130081176758
37.91666666666666,40.86027908325195
15.0,30.739099502563477
29.75,51.941402435302734
21.166666666666668,26.315397262573242
46.3,39.7755012512207
36.5,41.942413330078125
24.25,44.43889617919922
13.666666666666666,26.869251251220703
10.25,33.969600677490234
8.05,21.7770938873291
53.91666666666666,55.54505920410156
7.0,18.147605895996094
49.61666666666667,47.366661071777344
28.33333333333333,35.901729583740234
30.33333333333333,44.22738265991211
31.716666666666665,31.57176971435547
91.75,82.24626159667969
7.583333333333333,8.608003616333008
38.25,52.31586456298828
34.25,35.47383117675781
20.83333333333333,33.5053596496582
6.083333333333333,12.23534870147705
52.16666666666666,41.86855697631836
41.41666666666666,39.22200393676758
30.25,24.10556411743164
18.5,22.255001068115234
22.0,25.374465942382812
65.91666666666667,64.45947265625
23.883333333333333,45.847381591796875
68.75,56.0952262878418
18.33333333333333,45.17284393310547
16.666666666666668,25.076770782470703
26.0,63.89435958862305
92.66666666666669,94.12952423095703
19.83333333333333,37.71582794189453
32.25,47.8548698425293
86.66666666666667,82.53912353515625
28.666666666666668,63.84305953979492
52.5,68.50560760498047
22.75,27.838966369628906
8.483333333333333,20.549842834472656
23.25,29.206377029418945
15.05,43.26148223876953
21.616666666666667,28.54145050048828
52.083333333333336,58.76066207885742
43.06666666666667,28.473520278930664
24.0,51.32184600830078
32.166666666666664,46.55964660644531
24.6,35.88239669799805
16.916666666666668,25.656307220458984
19.33333333333333,15.697576522827148
20.166666666666668,24.598434448242188
18.666666666666668,23.997665405273438
27.08333333333333,21.0560359954834
12.3,18.81422233581543
13.55,32.96169662475586
16.166666666666668,10.851073265075684
6.25,13.20603084564209
71.75,60.73207473754883
35.0,39.020240783691406
14.083333333333334,18.148691177368164
48.25,62.60892105102539
19.166666666666668,23.89749526977539
56.0,40.93655014038086
22.33333333333333,53.92671203613281
26.966666666666665,43.70958709716797
12.966666666666669,35.886985778808594
37.083333333333336,39.43421173095703
24.58333333333333,33.29153060913086
8.666666666666666,18.721664428710938
16.166666666666668,23.95465660095215
16.25,20.296371459960938
24.58333333333333,26.00679588317871
31.0,40.1761360168457
44.75,54.73439025878906
74.08333333333333,90.83650970458984
71.33333333333333,77.18245697021484
24.216666666666665,40.98582077026367
44.66666666666666,52.57536315917969
30.58333333333333,34.929595947265625
50.9,50.885250091552734
10.4,22.822214126586914
7.833333333333333,20.08893394470215
22.75,30.03610610961914
58.833333333333336,58.57976531982422
38.0,46.28221893310547
48.5,45.979347229003906
34.75,36.27973556518555
11.616666666666667,24.503643035888672
21.916666666666668,52.601280212402344
4.833333333333333,38.66565704345703
17.833333333333332,31.62043571472168
51.63333333333333,51.42100524902344
42.333333333333336,41.25431442260742
37.333333333333336,44.10481262207031
57.91666666666666,67.73165130615234
11.0,12.56425952911377
13.083333333333334,16.762351989746094
5.916666666666667,14.25419807434082
15.083333333333334,23.993165969848633
15.083333333333334,22.624530792236328
25.0,22.27143096923828
15.416666666666666,14.629138946533203
57.083333333333336,74.80742645263672
16.583333333333332,8.667366981506348
6.583333333333333,13.489110946655273
86.33333333333333,81.60955047607422
35.833333333333336,32.97348403930664
55.0,51.909507751464844
74.41666666666667,73.46943664550781
42.25,45.3549690246582
21.08333333333333,23.923643112182617
27.95,27.1326904296875
52.5,58.079952239990234
24.5,47.97323989868164
32.666666666666664,33.16582489013672
39.0,38.90757751464844
39.833333333333336,64.12545776367188
142.83333333333334,88.79615020751953
9.333333333333334,39.358341217041016
106.91666666666669,80.8807144165039
162.13333333333333,73.16890716552734
38.36666666666667,60.7996826171875
60.5,62.288726806640625
19.416666666666668,21.383777618408203
14.666666666666666,43.832645416259766
34.5,40.65776824951172
96.66666666666669,48.38612365722656
23.58333333333333,32.04975891113281
96.15,53.599117279052734
3.95,14.135785102844238
41.91666666666666,53.41725158691406
35.666666666666664,38.854835510253906
23.83333333333333,23.793001174926758
42.55,33.09020233154297
46.61666666666667,49.89134216308594
97.21666666666668,34.95510482788086
45.083333333333336,47.11274337768555
7.0,24.926651000976562
83.25,35.380252838134766
21.98333333333333,31.31167984008789
62.083333333333336,59.45183563232422
10.7,22.296091079711914
18.166666666666668,30.318307876586914
44.91666666666666,28.04819107055664
48.083333333333336,66.93419647216797
49.583333333333336,52.92594528198242
17.0,22.515380859375
6.5,27.74130630493164
28.5,43.40310287475586
80.41666666666667,84.95013427734375
50.25,26.497365951538086
66.33333333333333,85.26786804199219
85.0,82.54220581054688
40.53333333333333,44.94978332519531
26.83333333333333,31.38958168029785
69.25,42.397552490234375
50.1,58.16794204711914
105.58333333333331,92.57833862304688
41.66666666666666,50.08854293823242
9.983333333333333,16.656930923461914
21.25,25.35466957092285
86.11666666666666,53.41996765136719
40.11666666666667,47.82003402709961
74.35,47.44546127319336
45.75,45.24827575683594
46.333333333333336,49.314903259277344
29.5,27.237668991088867
33.166666666666664,44.8993034362793
16.416666666666668,18.533523559570312
7.25,25.63426971435547
68.33333333333333,56.07455062866211
15.083333333333334,21.00084686279297
27.58333333333333,57.881160736083984
43.11666666666667,54.58575439453125
16.666666666666668,17.81192398071289
74.16666666666667,47.42380142211914
83.25,30.303436279296875
54.583333333333336,76.29850006103516
59.0,46.79061508178711
27.266666666666666,50.68916320800781
45.61666666666667,50.39549255371094
110.5,75.8013687133789
25.28333333333333,32.99846649169922
85.16666666666667,64.39871215820312
71.83333333333333,73.89924621582031
13.816666666666666,28.63040542602539
59.75,30.232513427734375
28.45,50.31951904296875
39.5,27.817081451416016
45.583333333333336,56.527252197265625
45.5,44.65293502807617
30.5,30.354032516479492
10.433333333333334,25.765819549560547
46.61666666666667,41.863468170166016
42.56666666666667,53.774192810058594
61.91666666666666,45.236385345458984
51.4,55.96846389770508
76.78333333333333,77.56420135498047
15.5,21.972803115844727
82.75,48.06684112548828
24.683333333333334,30.706777572631836
21.5,27.085290908813477
8.583333333333334,9.172113418579102
10.25,12.358107566833496
40.91666666666666,48.612186431884766
30.016666666666666,43.48203659057617
20.0,33.151363372802734
35.166666666666664,74.44007873535156
104.46666666666668,68.85301208496094
24.83333333333333,51.450645446777344
54.16666666666666,26.05824089050293
95.33333333333331,73.79946899414062
29.416666666666668,28.80596923828125
126.75,67.3414306640625
15.25,9.115854263305664
80.41666666666667,53.91981887817383
18.416666666666668,21.241106033325195
40.56666666666667,55.806488037109375
16.166666666666668,25.083553314208984
83.83333333333333,90.076171875
118.08333333333331,85.1022720336914
44.833333333333336,79.62337493896484
38.75,83.87138366699219
19.08333333333333,21.715253829956055
40.91666666666666,66.9683837890625
64.7,73.14753723144531
33.18333333333333,30.127058029174805
35.75,53.06829071044922
25.55,45.95018005371094
79.5,45.002037048339844
33.55,44.011383056640625
26.5,44.794647216796875
37.083333333333336,37.63793182373047
35.75,46.59901428222656
75.53333333333333,77.58501434326172
45.083333333333336,26.712629318237305
76.5,88.35052490234375
12.783333333333331,17.831022262573242
94.41666666666669,55.25018310546875
13.25,22.622493743896484
20.0,29.028772354125977
65.0,73.14787292480469
52.833333333333336,51.85009765625
85.0,96.4577865600586
8.533333333333333,17.018325805664062
29.416666666666668,57.60845947265625
43.36666666666667,59.79291534423828
123.65,72.8847885131836
125.08333333333331,99.60795593261719
20.416666666666668,27.43465232849121
30.65,44.636009216308594
37.083333333333336,33.80372619628906
12.25,37.04194259643555
36.21666666666667,36.04655075073242
72.41666666666667,82.53047943115234
245.41666666666663,87.7791976928711
48.833333333333336,47.3218879699707
73.58333333333333,38.83457565307617
28.33333333333333,27.01612091064453
35.0,33.072303771972656
140.1,82.86441040039062
12.916666666666666,20.34899139404297
18.75,20.023576736450195
32.666666666666664,29.539064407348633
33.75,33.488380432128906
115.71666666666668,58.930667877197266
10.333333333333334,13.620565414428711
67.0,39.62880325317383
21.0,46.729339599609375
20.666666666666668,25.926361083984375
43.333333333333336,37.163856506347656
52.25,26.24915885925293
46.75,45.319862365722656
98.05,71.02564239501953
39.583333333333336,49.06159973144531
28.55,38.642513275146484
17.25,27.489246368408203
116.88333333333334,88.19001007080078
32.0,40.23043441772461
30.5,43.06758117675781
118.2,56.00910949707031
52.0,73.61186981201172
21.416666666666668,28.491535186767578
69.41666666666667,60.32302474975586
14.9,18.525821685791016
10.166666666666666,15.073744773864746
50.75,21.48570442199707
9.75,15.90641975402832
42.16666666666666,16.5126953125
9.15,14.700848579406738
5.833333333333333,12.25121784210205
16.916666666666668,13.953117370605469
19.33333333333333,30.26425552368164
20.08333333333333,23.853618621826172
17.333333333333332,21.383451461791992
16.65,24.022918701171875
77.08333333333333,67.23397827148438
101.11666666666666,87.1517333984375
47.083333333333336,61.9747314453125
41.333333333333336,62.12688064575195
106.16666666666669,83.36878967285156
23.416666666666668,45.67326736450195
16.5,42.93803787231445
43.91666666666666,32.78507995605469
22.8,26.652009963989258
107.16666666666669,35.981327056884766
47.31666666666667,50.29475784301758
27.666666666666668,38.13136672973633
45.333333333333336,81.12781524658203
36.333333333333336,45.81085968017578
32.25,31.92152976989746
47.583333333333336,53.45954132080078
32.666666666666664,57.21185302734375
101.58333333333331,80.20668029785156
191.53333333333333,70.64884185791016
9.75,18.92325210571289
15.35,62.077823638916016
147.66666666666666,70.22891235351562
118.41666666666669,74.34677124023438
31.0,34.105587005615234
78.81666666666666,70.17845153808594
9.916666666666666,26.057231903076172
18.166666666666668,19.794633865356445
33.333333333333336,22.43822479248047
55.91666666666666,38.006046295166016
68.25,50.554386138916016
19.58333333333333,34.1568489074707
9.016666666666667,29.23165512084961
40.083333333333336,50.94979476928711
15.833333333333334,12.819133758544922
116.5,17.228374481201172
13.483333333333333,42.90557861328125
15.75,21.93758773803711
52.0,45.85258865356445
41.68333333333333,40.84128189086914
122.01666666666668,70.61997985839844
47.833333333333336,39.70443344116211
76.33333333333333,81.48267364501953
18.08333333333333,32.82779312133789
48.75,39.59992218017578
14.883333333333333,22.362743377685547
54.91666666666666,62.615699768066406
32.25,31.951435089111328
84.66666666666667,89.77192687988281
33.25,40.60358810424805
9.3,17.473669052124023
30.366666666666667,22.5738525390625
65.85,49.86192321777344
53.66666666666666,46.201316833496094
71.6,40.897743225097656
59.35,39.478031158447266
15.583333333333334,27.210342407226562
23.916666666666668,27.93489646911621
71.7,36.04426574707031
45.833333333333336,60.122459411621094
14.033333333333331,26.379533767700195
74.75,45.79582977294922
14.0,26.364036560058594
27.75,37.448463439941406
29.166666666666668,48.224212646484375
16.75,21.829647064208984
44.85,58.907188415527344
15.416666666666666,10.424788475036621
13.666666666666666,31.026763916015625
66.73333333333333,56.21270751953125
35.766666666666666,69.31764221191406
85.91666666666667,80.83505249023438
23.7,38.233821868896484
41.55,52.010189056396484
85.0,82.91252899169922
22.58333333333333,22.978736877441406
22.166666666666668,31.368288040161133
22.366666666666667,34.87593078613281
30.5,42.830665588378906
30.116666666666667,40.9673957824707
25.85,38.88971710205078
74.5,89.18023681640625
81.96666666666667,74.34925079345703
15.333333333333334,21.740468978881836
10.5,44.98912048339844
49.25,44.19943618774414
66.66666666666667,79.45056915283203
22.75,27.868972778320312
11.0,12.956348419189453
24.666666666666668,23.411928176879883
35.68333333333333,31.485492706298828
9.583333333333334,19.051170349121094
12.6,17.773029327392578
41.5,48.497406005859375
68.83333333333333,89.81507873535156
23.95,34.222408294677734
21.33333333333333,32.92025375366211
32.2,42.9586067199707
56.583333333333336,37.019004821777344
124.26666666666668,42.83506774902344
35.333333333333336,50.08359146118164
20.666666666666668,26.903745651245117
51.25,53.537227630615234
70.66666666666667,85.3658218383789
14.0,17.847352981567383
109.65,88.57675170898438
31.133333333333333,35.243797302246094
37.91666666666666,45.26222610473633
10.5,15.456277847290039
11.5,31.936203002929688
93.16666666666669,95.24671936035156
34.516666666666666,33.270484924316406
9.733333333333333,23.463035583496094
31.83333333333333,45.33435821533203
52.66666666666666,57.92464065551758
64.55,55.307552337646484
7.583333333333333,14.252941131591797
14.0,20.337303161621094
19.166666666666668,49.940338134765625
37.5,38.97224044799805
24.166666666666668,25.22655487060547
71.05,75.06230926513672
64.25,92.53775024414062
15.983333333333333,20.054004669189453
82.0,74.57357788085938
12.383333333333333,31.858169555664062
22.916666666666668,25.978025436401367
37.0,47.87607192993164
60.78333333333333,24.53034210205078
25.166666666666668,30.507139205932617
40.15,41.96284484863281
51.333333333333336,46.854888916015625
58.16666666666666,61.18521499633789
46.43333333333333,61.08989715576172
64.75,63.089351654052734
22.883333333333333,44.95926284790039
10.5,21.86142349243164
15.433333333333334,28.847949981689453
25.166666666666668,29.125181198120117
46.0,41.00244140625
22.666666666666668,33.92578887939453
70.66666666666667,74.92854309082031
99.75,45.362022399902344
60.75,25.2371883392334
63.66666666666666,60.320220947265625
22.216666666666665,57.38748550415039
12.916666666666666,28.31471061706543
81.91666666666667,79.56608581542969
37.25,46.63303756713867
78.66666666666667,61.38835906982422
15.666666666666666,25.600723266601562
7.533333333333333,19.399240493774414
11.1,35.47836685180664
39.333333333333336,39.7672119140625
16.916666666666668,34.472084045410156
74.91666666666667,91.85382080078125
98.5,67.57225799560547
73.5,85.59214782714844
67.96666666666667,83.59526062011719
38.25,43.8114013671875
25.916666666666668,45.557193756103516
26.016666666666666,46.84530258178711
63.35,85.29472351074219
15.6,15.217024803161621
9.416666666666666,12.839462280273438
43.75,47.05695343017578
15.833333333333334,17.528133392333984
92.91666666666669,80.18876647949219
18.916666666666668,23.664478302001953
51.71666666666667,20.121353149414062
78.91666666666667,78.34398651123047
24.916666666666668,28.072519302368164
41.833333333333336,40.661415100097656
51.75,45.89262008666992
11.9,22.01974868774414
16.016666666666666,17.13088607788086
25.58333333333333,34.617557525634766
86.58333333333333,81.6337890625
49.66666666666666,39.28407287597656
31.95,87.18486022949219
10.283333333333331,33.808040618896484
23.25,32.549259185791016
25.75,29.62248420715332
12.166666666666666,14.587638854980469
31.25,50.70532989501953
43.7,47.93748474121094
64.16666666666667,42.5997314453125
19.916666666666668,22.68197250366211
77.58333333333333,83.36325073242188
152.1,43.01551818847656
22.4,22.375782012939453
20.666666666666668,28.28858184814453
26.433333333333334,20.402311325073242
43.75,28.121417999267578
18.466666666666665,27.406761169433594
22.016666666666666,55.14488220214844
77.91666666666667,78.42997741699219
63.333333333333336,80.02685546875
34.083333333333336,16.43813705444336
44.91666666666666,64.41019439697266
31.33333333333333,53.29978942871094
26.58333333333333,37.393402099609375
12.916666666666666,13.241095542907715
13.833333333333334,23.611093521118164
39.75,46.9697265625
30.416666666666668,26.194101333618164
9.0,19.73763084411621
23.0,24.397079467773438
21.83333333333333,33.43608856201172
19.416666666666668,21.470603942871094
10.666666666666666,25.3400936126709
41.98333333333333,46.62704086303711
11.75,14.328635215759277
92.25,102.45068359375
11.5,18.037796020507812
49.16666666666666,62.345516204833984
18.58333333333333,32.7237663269043
42.98333333333333,68.07788848876953
48.083333333333336,49.83810043334961
29.83333333333333,52.26069259643555
74.83333333333333,43.838844299316406
24.916666666666668,53.25184631347656
42.583333333333336,52.73893737792969
71.75,80.03733825683594
57.75,91.55445861816406
49.21666666666667,58.38100051879883
32.833333333333336,56.65900421142578
22.25,27.503826141357422
9.683333333333334,26.2763671875
30.916666666666668,48.457271575927734
21.08333333333333,32.55467224121094
125.46666666666668,52.84624481201172
37.91666666666666,61.47164535522461
34.416666666666664,33.40995788574219
6.5,11.92809772491455
26.166666666666668,29.60784912109375
7.083333333333333,18.465744018554688
27.83333333333333,44.16799545288086
40.41666666666666,44.698123931884766
5.833333333333333,23.231369018554688
50.5,21.794692993164062
27.08333333333333,18.64468002319336
44.21666666666667,53.55329513549805
21.916666666666668,25.4702205657959
111.75,91.00827026367188
51.333333333333336,45.7988166809082
26.416666666666668,28.161710739135742
32.25,83.22366333007812
68.41666666666667,31.076446533203125
25.08333333333333,52.78327560424805
12.65,16.97111701965332
48.583333333333336,59.27714157104492
49.16666666666666,85.69730377197266
32.75,29.737552642822266
53.0,44.93387222290039
17.5,39.09684753417969
16.333333333333332,18.054414749145508
15.75,25.04368782043457
75.46666666666667,52.691627502441406
115.35,53.88818359375
52.16666666666666,45.68956756591797
12.3,18.00322914123535
16.9,27.313461303710938
24.416666666666668,27.384672164916992
18.0,22.835050582885742
22.03333333333333,33.54810333251953
54.583333333333336,53.06138610839844
86.83333333333333,80.45732879638672
8.5,12.465044021606445
75.66666666666667,94.60202026367188
27.0,26.931413650512695
80.35,74.92001342773438
44.75,40.408573150634766
101.58333333333331,77.29866790771484
43.833333333333336,54.17485046386719
43.36666666666667,52.51298904418945
23.166666666666668,27.444915771484375
34.75,43.54424285888672
32.46666666666667,22.997188568115234
32.5,36.50845718383789
15.133333333333333,22.25696563720703
21.816666666666663,34.104732513427734
28.33333333333333,43.82791519165039
40.5,54.31129837036133
62.5,57.170658111572266
73.08333333333333,53.32822799682617
71.96666666666667,40.82372283935547
25.666666666666668,24.8604679107666
44.66666666666666,33.019561767578125
24.0,51.190067291259766
18.2,36.92334747314453
133.56666666666666,55.532779693603516
64.63333333333334,90.5743179321289
62.41666666666666,47.00959396362305
62.41666666666666,105.09502410888672
33.166666666666664,38.88918685913086
54.833333333333336,48.38197326660156
33.583333333333336,83.17988586425781
67.83333333333333,52.69797897338867
39.75,49.741981506347656
36.6,38.87981414794922
13.75,20.27703094482422
53.2,76.5080337524414
28.0,30.093961715698242
42.083333333333336,46.277591705322266
79.75,53.28400421142578
55.25,58.68633270263672
61.016666666666666,76.30046844482422
30.766666666666666,27.798900604248047
20.916666666666668,62.19221878051758
106.38333333333334,63.93787384033203
22.416666666666668,26.19187355041504
65.08333333333333,52.59708786010742
108.28333333333332,91.80328369140625
14.1,17.97418785095215
77.91666666666667,57.16980743408203
29.58333333333333,28.841154098510742
20.916666666666668,47.33310317993164
126.28333333333332,69.90056610107422
97.33333333333331,54.19630813598633
14.633333333333333,22.712181091308594
72.91666666666667,69.36082458496094
34.333333333333336,37.083274841308594
19.83333333333333,27.89132308959961
56.06666666666667,43.562477111816406
54.61666666666667,19.038543701171875
77.58333333333333,80.20514678955078
43.25,37.052982330322266
13.75,24.44289207458496
