y_true,y_pred
16.333333333333332,11.240735054016113
17.783333333333335,10.996593475341797
13.333333333333334,11.331380844116211
20.08333333333333,12.147466659545898
42.91666666666666,37.41509246826172
12.9,16.522064208984375
40.25,40.12343215942383
28.666666666666668,17.576072692871094
11.633333333333333,16.929758071899414
81.86666666666666,40.79185485839844
48.083333333333336,27.78422737121582
95.5,80.87339782714844
16.0,10.10655689239502
44.16666666666666,56.825721740722656
41.91666666666666,36.679134368896484
15.5,23.195329666137695
10.483333333333333,13.398338317871094
5.95,11.994958877563477
42.48333333333333,59.1594123840332
11.133333333333333,3.462686538696289
6.583333333333333,13.731027603149414
18.666666666666668,23.731903076171875
28.166666666666668,39.78464889526367
39.16666666666666,44.57588577270508
96.58333333333331,86.58647918701172
34.833333333333336,36.8335075378418
20.75,20.48320960998535
15.916666666666666,23.728649139404297
69.91666666666667,91.57614135742188
37.083333333333336,46.69749069213867
21.25,40.80522155761719
21.58333333333333,33.37823486328125
58.66666666666666,47.59191131591797
31.166666666666668,34.30229568481445
14.0,22.75936508178711
45.96666666666667,79.69842529296875
24.83333333333333,23.036020278930664
50.41666666666666,56.154449462890625
25.78333333333333,37.62712478637695
20.83333333333333,12.928614616394043
18.08333333333333,17.19962501525879
135.86666666666667,80.60775756835938
89.3,90.32274627685547
15.616666666666667,13.438339233398438
21.5,20.941070556640625
17.666666666666668,19.71654510498047
68.83333333333333,59.0565185546875
74.58333333333333,90.51429748535156
80.16666666666667,84.53060150146484
14.95,15.690600395202637
33.416666666666664,39.96186065673828
7.833333333333333,9.440216064453125
25.83333333333333,23.667680740356445
8.416666666666666,14.094087600708008
28.666666666666668,34.860755920410156
8.7,25.754207611083984
10.583333333333334,38.352622985839844
30.45,45.00843811035156
26.166666666666668,48.13951873779297
139.33333333333334,98.20263671875
47.05,57.010684967041016
22.33333333333333,52.01940155029297
35.2,36.2143669128418
95.0,92.63752746582031
37.75,52.10970687866211
38.583333333333336,29.28606605529785
27.33333333333333,26.355302810668945
18.666666666666668,20.71999168395996
8.95,14.538675308227539
27.0,26.274185180664062
18.08333333333333,25.139835357666016
107.08333333333331,77.76435852050781
10.916666666666666,11.730619430541992
58.083333333333336,34.2530403137207
8.416666666666666,23.830734252929688
10.616666666666667,20.36148452758789
41.583333333333336,30.105365753173828
34.333333333333336,52.62797164916992
8.9,11.1809663772583
17.25,25.88657569885254
51.016666666666666,49.83860778808594
28.166666666666668,24.270212173461914
10.033333333333331,13.325098037719727
19.0,20.98826026916504
114.58333333333331,99.0557861328125
31.916666666666668,49.66470718383789
9.1,40.35614013671875
14.616666666666667,21.84268569946289
13.416666666666666,16.40679168701172
25.83333333333333,30.763019561767578
25.416666666666668,35.55499267578125
39.25,60.805145263671875
23.33333333333333,11.134119987487793
11.833333333333334,19.256237030029297
50.766666666666666,50.97370910644531
10.5,31.99785614013672
38.53333333333333,45.26340866088867
45.16666666666666,37.22294235229492
8.15,14.68334674835205
7.033333333333333,10.049323081970215
13.5,19.271059036254883
14.666666666666666,17.217329025268555
9.833333333333334,8.60073471069336
12.416666666666666,7.896352767944336
20.58333333333333,31.760395050048828
15.25,15.35004711151123
32.416666666666664,53.3270263671875
8.883333333333333,31.8507080078125
57.25,29.421533584594727
25.683333333333334,33.14244842529297
74.83333333333333,83.79655456542969
28.416666666666668,35.02698516845703
17.416666666666668,17.60137367248535
19.666666666666668,24.22233772277832
74.91666666666667,45.73283004760742
30.0,44.802024841308594
59.91666666666666,45.09934997558594
66.08333333333333,48.973731994628906
14.5,25.618480682373047
29.466666666666665,36.039634704589844
18.166666666666668,59.58686447143555
88.08333333333333,91.96427917480469
44.41666666666666,49.19186019897461
15.833333333333334,23.39633560180664
41.5,42.480594635009766
47.61666666666667,38.5623779296875
49.88333333333333,45.98795700073242
82.91666666666667,100.58164978027344
8.983333333333333,13.00411319732666
37.25,62.67170715332031
36.583333333333336,34.098915100097656
17.083333333333332,25.15326690673828
26.166666666666668,36.496864318847656
26.366666666666667,44.255943298339844
23.75,20.339645385742188
55.75,46.31793975830078
65.88333333333334,72.61502838134766
79.66666666666667,72.88107299804688
40.333333333333336,36.989810943603516
43.25,38.057308197021484
35.75,31.050352096557617
42.5,52.90719223022461
13.916666666666666,13.246977806091309
12.75,18.019309997558594
77.5,81.66912841796875
67.21666666666667,66.40565490722656
14.666666666666666,16.004024505615234
20.25,31.556961059570312
38.66666666666666,48.55027770996094
37.91666666666666,43.87593460083008
15.0,30.608680725097656
29.75,54.289459228515625
21.166666666666668,21.55701446533203
46.3,34.43678283691406
36.5,39.90575408935547
24.25,39.43342208862305
13.666666666666666,30.433670043945312
10.25,34.85230255126953
8.05,34.40217971801758
53.91666666666666,57.73453903198242
7.0,15.025205612182617
49.61666666666667,55.047393798828125
28.33333333333333,33.929115295410156
30.33333333333333,41.03573989868164
31.716666666666665,35.37238311767578
91.75,90.77151489257812
7.583333333333333,7.008480072021484
38.25,47.838165283203125
34.25,33.20563888549805
20.83333333333333,32.9394645690918
6.083333333333333,7.110793113708496
52.16666666666666,47.014183044433594
41.41666666666666,40.420013427734375
30.25,23.983261108398438
18.5,15.078771591186523
22.0,14.54471492767334
65.91666666666667,55.879234313964844
23.883333333333333,45.78032302856445
68.75,65.54755401611328
18.33333333333333,31.952543258666992
16.666666666666668,25.763887405395508
26.0,51.62342071533203
92.66666666666669,89.17072296142578
19.83333333333333,27.97467613220215
32.25,36.69261169433594
86.66666666666667,67.60781860351562
28.666666666666668,50.35797119140625
52.5,70.40133666992188
22.75,24.036251068115234
8.483333333333333,16.164583206176758
23.25,23.606740951538086
15.05,19.774991989135742
21.616666666666667,25.234498977661133
52.083333333333336,47.00475311279297
43.06666666666667,28.204116821289062
24.0,40.31121063232422
32.166666666666664,56.021240234375
24.6,36.87532424926758
16.916666666666668,28.503612518310547
19.33333333333333,9.01663875579834
20.166666666666668,28.78243637084961
18.666666666666668,22.348756790161133
27.08333333333333,23.12413215637207
12.3,17.036846160888672
13.55,30.89179229736328
16.166666666666668,9.991388320922852
6.25,10.69875431060791
71.75,46.65053176879883
35.0,39.521202087402344
14.083333333333334,22.10332679748535
48.25,49.724693298339844
19.166666666666668,23.391462326049805
56.0,41.079505920410156
22.33333333333333,32.69071960449219
26.966666666666665,43.04066848754883
12.966666666666669,26.403156280517578
37.083333333333336,37.99929428100586
24.58333333333333,39.19647979736328
8.666666666666666,14.911370277404785
16.166666666666668,27.362260818481445
16.25,14.841289520263672
24.58333333333333,24.98288917541504
31.0,36.630149841308594
44.75,53.47349166870117
74.08333333333333,87.06013488769531
71.33333333333333,90.33659362792969
24.216666666666665,39.79869079589844
44.66666666666666,52.88096618652344
30.58333333333333,30.05156898498535
50.9,55.534420013427734
10.4,22.30240249633789
7.833333333333333,19.293916702270508
22.75,31.286773681640625
58.833333333333336,55.83126449584961
38.0,37.244346618652344
48.5,49.85237121582031
34.75,40.72303771972656
11.616666666666667,20.058488845825195
21.916666666666668,47.338165283203125
4.833333333333333,30.869251251220703
17.833333333333332,22.871557235717773
51.63333333333333,43.94932556152344
42.333333333333336,34.8690185546875
37.333333333333336,43.36468505859375
57.91666666666666,63.76325225830078
11.0,11.859258651733398
13.083333333333334,20.748828887939453
5.916666666666667,9.20999526977539
15.083333333333334,22.76909065246582
15.083333333333334,19.24248504638672
25.0,17.247751235961914
15.416666666666666,17.58222007751465
57.083333333333336,81.97640228271484
16.583333333333332,2.0082201957702637
6.583333333333333,10.258081436157227
86.33333333333333,77.95083618164062
35.833333333333336,23.697681427001953
55.0,47.464447021484375
74.41666666666667,58.80052947998047
42.25,31.659502029418945
21.08333333333333,15.684934616088867
27.95,20.799510955810547
52.5,55.755287170410156
24.5,61.40028762817383
32.666666666666664,32.51431655883789
39.0,35.228858947753906
39.833333333333336,44.874366760253906
142.83333333333334,83.71207427978516
9.333333333333334,59.22882843017578
106.91666666666669,85.32051086425781
162.13333333333333,83.5403823852539
38.36666666666667,60.71595764160156
60.5,59.04753875732422
19.416666666666668,21.5166015625
14.666666666666666,37.068580627441406
34.5,32.27838897705078
96.66666666666669,36.3975830078125
23.58333333333333,28.095394134521484
96.15,50.30124282836914
3.95,12.002544403076172
41.91666666666666,42.22259521484375
35.666666666666664,34.422855377197266
23.83333333333333,24.008188247680664
42.55,28.447307586669922
46.61666666666667,41.674407958984375
97.21666666666668,34.6484375
45.083333333333336,45.647056579589844
7.0,14.6944580078125
83.25,33.972694396972656
21.98333333333333,22.594322204589844
62.083333333333336,55.4838981628418
10.7,15.064949035644531
18.166666666666668,40.36551284790039
44.91666666666666,23.007505416870117
48.083333333333336,51.21391296386719
49.583333333333336,48.661720275878906
17.0,22.68100929260254
6.5,25.795442581176758
28.5,43.924705505371094
80.41666666666667,81.05770874023438
50.25,26.8074951171875
66.33333333333333,83.83793640136719
85.0,78.32478332519531
40.53333333333333,33.14650344848633
26.83333333333333,29.66916847229004
69.25,35.27570724487305
50.1,52.678077697753906
105.58333333333331,91.6102523803711
41.66666666666666,36.016170501708984
9.983333333333333,2.814321517944336
21.25,20.00686264038086
86.11666666666666,62.082054138183594
40.11666666666667,41.206016540527344
74.35,45.414398193359375
45.75,54.80955505371094
46.333333333333336,37.50575637817383
29.5,29.608333587646484
33.166666666666664,52.19168472290039
16.416666666666668,26.812387466430664
7.25,31.11749267578125
68.33333333333333,51.76567459106445
15.083333333333334,24.873249053955078
27.58333333333333,58.60085678100586
43.11666666666667,59.63945388793945
16.666666666666668,16.674734115600586
74.16666666666667,41.62715148925781
83.25,24.173751831054688
54.583333333333336,80.39518737792969
59.0,51.03139114379883
27.266666666666666,38.67662811279297
45.61666666666667,59.0082893371582
110.5,67.10414123535156
25.28333333333333,41.5801887512207
85.16666666666667,64.23728942871094
71.83333333333333,77.2162094116211
13.816666666666666,34.36833953857422
59.75,24.706724166870117
28.45,39.883758544921875
39.5,29.606178283691406
45.583333333333336,53.11000061035156
45.5,43.68380355834961
30.5,37.38846969604492
10.433333333333334,24.639671325683594
46.61666666666667,42.434391021728516
42.56666666666667,50.82054138183594
61.91666666666666,53.10240173339844
51.4,59.21502685546875
76.78333333333333,79.1939926147461
15.5,24.861238479614258
82.75,42.74695587158203
24.683333333333334,20.951772689819336
21.5,24.167482376098633
8.583333333333334,7.798708438873291
10.25,13.994039535522461
40.91666666666666,43.79115676879883
30.016666666666666,40.704524993896484
20.0,34.07283020019531
35.166666666666664,65.55034637451172
104.46666666666668,51.34294891357422
24.83333333333333,43.24800109863281
54.16666666666666,19.333602905273438
95.33333333333331,64.81272888183594
29.416666666666668,27.78191566467285
126.75,63.13414001464844
15.25,6.078276634216309
80.41666666666667,53.15782928466797
18.416666666666668,17.395498275756836
40.56666666666667,72.2529067993164
16.166666666666668,26.344003677368164
83.83333333333333,89.9500732421875
118.08333333333331,95.80897521972656
44.833333333333336,60.067806243896484
38.75,75.35198211669922
19.08333333333333,10.406316757202148
40.91666666666666,64.60802459716797
64.7,76.6553955078125
33.18333333333333,28.055816650390625
35.75,38.798065185546875
25.55,44.294410705566406
79.5,44.6694221496582
33.55,44.54269027709961
26.5,33.825897216796875
37.083333333333336,33.45634841918945
35.75,40.793975830078125
75.53333333333333,80.85717010498047
45.083333333333336,30.398174285888672
76.5,83.63803100585938
12.783333333333331,17.623580932617188
94.41666666666669,49.50689697265625
13.25,34.04524230957031
20.0,32.844139099121094
65.0,68.40704345703125
52.833333333333336,48.4532356262207
85.0,80.57088470458984
8.533333333333333,20.555938720703125
29.416666666666668,49.04438781738281
43.36666666666667,50.10553741455078
123.65,74.80335998535156
125.08333333333331,86.43280792236328
20.416666666666668,26.505428314208984
30.65,40.90422058105469
37.083333333333336,26.910253524780273
12.25,24.139720916748047
36.21666666666667,36.206016540527344
72.41666666666667,71.8484115600586
245.41666666666663,73.6590805053711
48.833333333333336,48.263145446777344
73.58333333333333,40.9362678527832
28.33333333333333,28.826671600341797
35.0,39.35536575317383
140.1,69.23777770996094
12.916666666666666,15.196651458740234
18.75,24.5214900970459
32.666666666666664,33.839088439941406
33.75,32.3735237121582
115.71666666666668,57.72600555419922
10.333333333333334,12.754842758178711
67.0,40.211891174316406
21.0,54.69796371459961
20.666666666666668,29.128538131713867
43.333333333333336,39.991092681884766
52.25,30.083696365356445
46.75,44.443119049072266
98.05,78.49371337890625
39.583333333333336,47.679893493652344
28.55,37.3591423034668
17.25,29.44161605834961
116.88333333333334,74.9990463256836
32.0,38.92109680175781
30.5,41.530181884765625
118.2,55.36830520629883
52.0,63.16539001464844
21.416666666666668,32.83941650390625
69.41666666666667,69.24164581298828
14.9,21.068632125854492
10.166666666666666,11.321548461914062
50.75,17.36453628540039
9.75,24.02257537841797
42.16666666666666,17.426156997680664
9.15,18.761898040771484
5.833333333333333,7.262270450592041
16.916666666666668,19.187313079833984
19.33333333333333,34.416709899902344
20.08333333333333,21.471391677856445
17.333333333333332,20.693195343017578
16.65,20.179363250732422
77.08333333333333,64.028564453125
101.11666666666666,69.56395721435547
47.083333333333336,43.2467041015625
41.333333333333336,60.05950927734375
106.16666666666669,79.5082015991211
23.416666666666668,35.14825439453125
16.5,34.805198669433594
43.91666666666666,28.791101455688477
22.8,33.240692138671875
107.16666666666669,41.32279586791992
47.31666666666667,52.6129150390625
27.666666666666668,36.27241134643555
45.333333333333336,63.38507843017578
36.333333333333336,41.30133819580078
32.25,29.650177001953125
47.583333333333336,55.848350524902344
32.666666666666664,70.85563659667969
101.58333333333331,81.9009017944336
191.53333333333333,63.36796569824219
9.75,22.02043914794922
15.35,61.8973503112793
147.66666666666666,79.8156509399414
118.41666666666669,70.27642822265625
31.0,32.14309310913086
78.81666666666666,62.109352111816406
9.916666666666666,24.170093536376953
18.166666666666668,17.948097229003906
33.333333333333336,11.498645782470703
55.91666666666666,32.014808654785156
68.25,45.15130615234375
19.58333333333333,32.6484260559082
9.016666666666667,34.183780670166016
40.083333333333336,43.17988204956055
15.833333333333334,14.123746871948242
116.5,16.781620025634766
13.483333333333333,46.41737747192383
15.75,19.51544761657715
52.0,41.63985824584961
41.68333333333333,46.75838088989258
122.01666666666668,61.397377014160156
47.833333333333336,47.48792266845703
76.33333333333333,78.29454040527344
18.08333333333333,31.338701248168945
48.75,30.731342315673828
14.883333333333333,34.72646713256836
54.91666666666666,56.60227966308594
32.25,31.27663803100586
84.66666666666667,82.9007339477539
33.25,40.75287628173828
9.3,15.83473014831543
30.366666666666667,19.203275680541992
65.85,38.153629302978516
53.66666666666666,45.28888702392578
71.6,44.74822235107422
59.35,37.5139274597168
15.583333333333334,26.987119674682617
23.916666666666668,25.36371612548828
71.7,40.55241394042969
45.833333333333336,66.01422119140625
14.033333333333331,28.270553588867188
74.75,53.64490509033203
14.0,28.245502471923828
27.75,31.423824310302734
29.166666666666668,35.186771392822266
16.75,16.862524032592773
44.85,60.850860595703125
15.416666666666666,7.0897674560546875
13.666666666666666,26.360454559326172
66.73333333333333,53.8936767578125
35.766666666666666,69.09912109375
85.91666666666667,84.36788177490234
23.7,43.14154815673828
41.55,48.368934631347656
85.0,78.70451354980469
22.58333333333333,25.178314208984375
22.166666666666668,23.145923614501953
22.366666666666667,42.422386169433594
30.5,46.68654251098633
30.116666666666667,44.603431701660156
25.85,45.552947998046875
74.5,75.50542449951172
81.96666666666667,72.44149780273438
15.333333333333334,20.588363647460938
10.5,38.39341735839844
49.25,44.31756591796875
66.66666666666667,78.64901733398438
22.75,30.624263763427734
11.0,7.895994186401367
24.666666666666668,23.0836181640625
35.68333333333333,26.174081802368164
9.583333333333334,16.097246170043945
12.6,16.239213943481445
41.5,44.49041748046875
68.83333333333333,94.72625732421875
23.95,41.48005676269531
21.33333333333333,36.44649887084961
32.2,40.9349365234375
56.583333333333336,31.744853973388672
124.26666666666668,52.608036041259766
35.333333333333336,52.64556121826172
20.666666666666668,28.34113311767578
51.25,53.19518280029297
70.66666666666667,70.99525451660156
14.0,14.157905578613281
109.65,81.41006469726562
31.133333333333333,27.663034439086914
37.91666666666666,42.36996078491211
10.5,10.954717636108398
11.5,29.063796997070312
93.16666666666669,80.4849624633789
34.516666666666666,34.54827880859375
9.733333333333333,39.15131378173828
31.83333333333333,44.5981330871582
52.66666666666666,53.89340591430664
64.55,52.03883361816406
7.583333333333333,11.214173316955566
14.0,9.56482982635498
19.166666666666668,23.921266555786133
37.5,36.5721435546875
24.166666666666668,28.832462310791016
71.05,67.92772674560547
64.25,81.07276153564453
15.983333333333333,22.21380615234375
82.0,82.44149780273438
12.383333333333333,27.9306640625
22.916666666666668,26.601951599121094
37.0,41.04627990722656
60.78333333333333,16.718952178955078
25.166666666666668,31.233028411865234
40.15,41.77165222167969
51.333333333333336,44.519805908203125
58.16666666666666,57.367218017578125
46.43333333333333,65.8325424194336
64.75,59.11357879638672
22.883333333333333,36.30638885498047
10.5,23.109058380126953
15.433333333333334,31.685749053955078
25.166666666666668,31.628320693969727
46.0,43.00895690917969
22.666666666666668,33.897972106933594
70.66666666666667,72.14070129394531
99.75,43.61028289794922
60.75,23.798133850097656
63.66666666666666,63.676177978515625
22.216666666666665,40.65343475341797
12.916666666666666,24.90825843811035
81.91666666666667,79.2291259765625
37.25,47.38667297363281
78.66666666666667,61.201744079589844
15.666666666666666,20.714183807373047
7.533333333333333,19.66168975830078
11.1,44.47053146362305
39.333333333333336,38.011112213134766
16.916666666666668,35.65725326538086
74.91666666666667,91.90643310546875
98.5,66.62593841552734
73.5,82.28437805175781
67.96666666666667,86.12940216064453
38.25,46.06389236450195
25.916666666666668,39.792720794677734
26.016666666666666,52.49652862548828
63.35,87.34561157226562
15.6,14.810673713684082
9.416666666666666,7.787301063537598
43.75,59.98630905151367
15.833333333333334,16.11339569091797
92.91666666666669,76.50517272949219
18.916666666666668,17.276838302612305
51.71666666666667,10.051426887512207
78.91666666666667,67.80782318115234
24.916666666666668,27.2036190032959
41.833333333333336,38.137901306152344
51.75,50.17911148071289
11.9,22.97137451171875
16.016666666666666,17.464794158935547
25.58333333333333,25.406322479248047
86.58333333333333,77.05271911621094
49.66666666666666,38.53943634033203
31.95,91.24314880371094
10.283333333333331,38.798675537109375
23.25,25.837156295776367
25.75,32.282257080078125
12.166666666666666,14.78365707397461
31.25,48.43623733520508
43.7,44.91697692871094
64.16666666666667,37.173057556152344
19.916666666666668,16.47601318359375
77.58333333333333,85.42023468017578
152.1,38.129085540771484
22.4,26.43649673461914
20.666666666666668,23.353458404541016
26.433333333333334,14.834813117980957
43.75,27.186370849609375
18.466666666666665,15.832530975341797
22.016666666666666,61.82061004638672
77.91666666666667,82.6265869140625
63.333333333333336,75.56199645996094
34.083333333333336,13.616355895996094
44.91666666666666,69.9688720703125
31.33333333333333,60.77810287475586
26.58333333333333,36.38112258911133
12.916666666666666,13.726941108703613
13.833333333333334,22.793373107910156
39.75,37.18804168701172
30.416666666666668,24.543357849121094
9.0,18.442276000976562
23.0,23.443588256835938
21.83333333333333,33.09428787231445
19.416666666666668,18.129592895507812
10.666666666666666,16.936182022094727
41.98333333333333,40.85536575317383
11.75,11.094171524047852
92.25,90.0739974975586
11.5,15.579051971435547
49.16666666666666,48.814476013183594
18.58333333333333,31.519746780395508
42.98333333333333,60.561580657958984
48.083333333333336,46.129234313964844
29.83333333333333,56.593502044677734
74.83333333333333,45.97100830078125
24.916666666666668,51.47113800048828
42.583333333333336,44.50461196899414
71.75,74.6308364868164
57.75,78.06053924560547
49.21666666666667,49.159366607666016
32.833333333333336,56.69658279418945
22.25,26.668460845947266
9.683333333333334,22.698135375976562
30.916666666666668,39.80699157714844
21.08333333333333,22.98240089416504
125.46666666666668,50.11870193481445
37.91666666666666,58.04777908325195
34.416666666666664,30.178972244262695
6.5,13.85456371307373
26.166666666666668,32.941307067871094
7.083333333333333,19.422420501708984
27.83333333333333,64.16886901855469
40.41666666666666,53.64696502685547
5.833333333333333,27.07801055908203
50.5,20.894947052001953
27.08333333333333,18.67281723022461
44.21666666666667,46.444007873535156
21.916666666666668,24.047468185424805
111.75,85.93856811523438
51.333333333333336,46.064449310302734
26.416666666666668,20.242019653320312
32.25,98.0892562866211
68.41666666666667,20.475664138793945
25.08333333333333,53.78998947143555
12.65,10.453510284423828
48.583333333333336,60.07140350341797
49.16666666666666,67.76956176757812
32.75,22.444814682006836
53.0,39.532493591308594
17.5,26.6810245513916
16.333333333333332,17.803077697753906
15.75,20.781923294067383
75.46666666666667,64.82179260253906
115.35,56.34229278564453
52.16666666666666,40.276309967041016
12.3,13.90327262878418
16.9,21.328262329101562
24.416666666666668,22.745792388916016
18.0,21.027307510375977
22.03333333333333,14.505882263183594
54.583333333333336,50.90438461303711
86.83333333333333,86.6870346069336
8.5,11.564647674560547
75.66666666666667,96.43251037597656
27.0,24.528152465820312
80.35,64.00316619873047
44.75,46.694976806640625
101.58333333333331,65.00582122802734
43.833333333333336,61.132049560546875
43.36666666666667,44.67814254760742
23.166666666666668,32.75115203857422
34.75,42.96061325073242
32.46666666666667,15.65919303894043
32.5,35.65182876586914
15.133333333333333,17.16450309753418
21.816666666666663,21.35297203063965
28.33333333333333,43.51104736328125
40.5,47.03107452392578
62.5,54.504539489746094
73.08333333333333,54.041954040527344
71.96666666666667,38.40748977661133
25.666666666666668,23.780719757080078
44.66666666666666,31.176170349121094
24.0,55.0721435546875
18.2,39.444725036621094
133.56666666666666,75.87628173828125
64.63333333333334,83.10261535644531
62.41666666666666,47.52454376220703
62.41666666666666,89.79940795898438
33.166666666666664,34.64329147338867
54.833333333333336,50.92544937133789
33.583333333333336,78.63157653808594
67.83333333333333,44.410980224609375
39.75,44.85581588745117
36.6,38.62310791015625
13.75,21.459062576293945
53.2,78.62482452392578
28.0,21.7402400970459
42.083333333333336,41.715293884277344
79.75,53.7794303894043
55.25,53.39952850341797
61.016666666666666,63.00965881347656
30.766666666666666,28.269487380981445
20.916666666666668,57.4671745300293
106.38333333333334,64.10868835449219
22.416666666666668,6.862419605255127
65.08333333333333,49.513092041015625
108.28333333333332,91.1923599243164
14.1,13.292413711547852
77.91666666666667,49.33977508544922
29.58333333333333,13.185601234436035
20.916666666666668,52.80549240112305
126.28333333333332,65.9815444946289
97.33333333333331,55.62958908081055
14.633333333333333,20.33877182006836
72.91666666666667,67.67601013183594
34.333333333333336,38.90316390991211
19.83333333333333,22.086238861083984
56.06666666666667,52.11760711669922
54.61666666666667,14.489134788513184
77.58333333333333,87.18997192382812
43.25,30.562816619873047
