y_true,y_pred
21.416666666666668,28.02212905883789
95.3,85.10533905029297
82.16666666666667,69.25578308105469
10.683333333333334,15.35413932800293
79.41666666666667,78.51620483398438
55.1,41.5982666015625
77.45,61.94330596923828
24.666666666666668,24.455080032348633
79.83333333333333,66.22860717773438
7.5,11.892911911010742
33.75,30.476715087890625
129.83333333333334,89.0614013671875
21.25,27.734142303466797
50.583333333333336,49.244606018066406
12.65,13.628408432006836
10.883333333333333,18.645837783813477
10.8,15.024593353271484
14.233333333333333,15.332254409790039
44.25,38.491859436035156
10.083333333333334,16.253877639770508
17.166666666666668,3.5545654296875
8.0,15.253660202026367
42.0,37.2342414855957
14.166666666666666,19.128555297851562
45.63333333333333,41.93983840942383
38.05,37.986297607421875
17.916666666666668,20.907859802246094
38.0,38.29825973510742
32.75,32.15201950073242
25.616666666666667,33.309967041015625
31.5,23.948328018188477
13.616666666666667,21.428571701049805
12.333333333333334,13.87405014038086
17.416666666666668,20.932025909423828
9.05,5.353523254394531
63.583333333333336,37.355194091796875
23.25,50.66154861450195
70.16666666666667,62.446502685546875
86.25,88.89649963378906
31.966666666666665,43.33137130737305
7.2,9.267122268676758
12.866666666666667,25.35978889465332
37.16666666666666,34.6912841796875
18.666666666666668,19.670133590698242
12.616666666666667,12.909757614135742
8.433333333333334,30.457061767578125
45.583333333333336,34.54515838623047
12.5,17.41404914855957
62.56666666666667,67.54518127441406
7.566666666666666,13.566366195678711
12.75,14.38724136352539
31.5,35.39986801147461
14.233333333333333,10.612554550170898
16.333333333333332,12.353370666503906
17.783333333333335,12.177192687988281
13.333333333333334,17.63654327392578
20.08333333333333,20.671627044677734
42.91666666666666,32.10047149658203
12.9,32.527984619140625
40.25,45.439666748046875
28.666666666666668,21.17214584350586
11.633333333333333,24.27454948425293
81.86666666666666,50.04106140136719
48.083333333333336,31.341838836669922
95.5,81.95123291015625
16.0,14.634906768798828
44.16666666666666,56.79557800292969
41.91666666666666,36.78245544433594
15.5,27.02686309814453
10.483333333333333,18.97405433654785
5.95,10.971927642822266
42.48333333333333,63.20885467529297
11.133333333333333,7.2981414794921875
6.583333333333333,19.271682739257812
18.666666666666668,38.960166931152344
28.166666666666668,37.455810546875
39.16666666666666,41.27727508544922
96.58333333333331,84.61632537841797
34.833333333333336,36.17583084106445
20.75,26.843841552734375
15.916666666666666,21.336544036865234
69.91666666666667,87.23609924316406
37.083333333333336,50.82368850708008
21.25,48.57615280151367
21.58333333333333,30.103923797607422
58.66666666666666,56.867271423339844
31.166666666666668,33.745567321777344
14.0,32.21051788330078
45.96666666666667,67.7548828125
24.83333333333333,20.016000747680664
50.41666666666666,53.637935638427734
25.78333333333333,42.43235397338867
20.83333333333333,20.37982749938965
18.08333333333333,24.040569305419922
135.86666666666667,80.37942504882812
89.3,81.41061401367188
15.616666666666667,14.18386459350586
21.5,25.381446838378906
17.666666666666668,27.608905792236328
68.83333333333333,51.11073684692383
74.58333333333333,83.08070373535156
80.16666666666667,85.86797332763672
14.95,22.006580352783203
33.416666666666664,41.929107666015625
7.833333333333333,9.072124481201172
25.83333333333333,30.568050384521484
8.416666666666666,25.34052276611328
28.666666666666668,30.662036895751953
8.7,29.972946166992188
10.583333333333334,32.937477111816406
30.45,42.276397705078125
26.166666666666668,43.05915069580078
139.33333333333334,99.12855529785156
47.05,59.11278533935547
22.33333333333333,51.24540328979492
35.2,38.72780227661133
95.0,86.55746459960938
37.75,51.379154205322266
38.583333333333336,34.99740982055664
27.33333333333333,28.410791397094727
18.666666666666668,25.734825134277344
8.95,16.9537410736084
27.0,23.4544734954834
18.08333333333333,25.739572525024414
107.08333333333331,82.49982452392578
10.916666666666666,17.447959899902344
58.083333333333336,46.7664794921875
8.416666666666666,21.74616813659668
10.616666666666667,21.924142837524414
41.583333333333336,36.87327194213867
34.333333333333336,65.9485855102539
8.9,20.718345642089844
17.25,27.072834014892578
51.016666666666666,56.85065841674805
28.166666666666668,31.985727310180664
10.033333333333331,15.851118087768555
19.0,26.690101623535156
114.58333333333331,100.4781494140625
31.916666666666668,49.227718353271484
9.1,50.01226043701172
14.616666666666667,24.618797302246094
13.416666666666666,12.651830673217773
25.83333333333333,31.316349029541016
25.416666666666668,36.55031967163086
39.25,59.8347053527832
23.33333333333333,22.604991912841797
11.833333333333334,18.23309326171875
50.766666666666666,55.951194763183594
10.5,39.77458953857422
38.53333333333333,50.54725646972656
45.16666666666666,41.76077651977539
8.15,19.27047348022461
7.033333333333333,20.730091094970703
13.5,19.013675689697266
14.666666666666666,24.281063079833984
9.833333333333334,8.034160614013672
12.416666666666666,8.296485900878906
20.58333333333333,34.55729293823242
15.25,20.56281852722168
32.416666666666664,54.20384979248047
8.883333333333333,30.8022403717041
57.25,34.93132781982422
25.683333333333334,41.408390045166016
74.83333333333333,81.64838409423828
28.416666666666668,37.77238464355469
17.416666666666668,21.894737243652344
19.666666666666668,30.215091705322266
74.91666666666667,58.124595642089844
30.0,40.72775650024414
59.91666666666666,50.01533508300781
66.08333333333333,55.9576301574707
14.5,24.883581161499023
29.466666666666665,38.52205276489258
18.166666666666668,59.17179870605469
88.08333333333333,84.01814270019531
44.41666666666666,58.77778244018555
15.833333333333334,30.58850860595703
41.5,39.55095672607422
47.61666666666667,39.953731536865234
49.88333333333333,54.7547607421875
82.91666666666667,89.66368103027344
8.983333333333333,19.469892501831055
37.25,62.40458297729492
36.583333333333336,35.68636703491211
17.083333333333332,25.17115592956543
26.166666666666668,39.092838287353516
26.366666666666667,32.927974700927734
23.75,24.069005966186523
55.75,47.9405517578125
65.88333333333334,82.61895751953125
79.66666666666667,83.69928741455078
40.333333333333336,39.6070556640625
43.25,51.35945129394531
35.75,31.023853302001953
42.5,65.07832336425781
13.916666666666666,24.295427322387695
12.75,19.1302490234375
77.5,78.67168426513672
67.21666666666667,67.90384674072266
14.666666666666666,21.713747024536133
20.25,32.85890197753906
38.66666666666666,52.656585693359375
37.91666666666666,38.29389953613281
15.0,33.545494079589844
29.75,50.06515884399414
21.166666666666668,27.699462890625
46.3,44.103397369384766
36.5,48.8674201965332
24.25,43.89985275268555
13.666666666666666,39.597999572753906
10.25,28.903270721435547
8.05,31.506637573242188
53.91666666666666,56.05326461791992
7.0,16.53329086303711
49.61666666666667,61.72651672363281
28.33333333333333,34.6890869140625
30.33333333333333,46.18290328979492
31.716666666666665,33.375022888183594
91.75,84.44023895263672
7.583333333333333,9.800758361816406
38.25,57.21140670776367
34.25,37.867610931396484
20.83333333333333,33.78376770019531
6.083333333333333,11.288803100585938
52.16666666666666,47.62689208984375
41.41666666666666,34.71923828125
30.25,25.65853500366211
18.5,19.1846866607666
22.0,24.63334083557129
65.91666666666667,69.37435150146484
23.883333333333333,47.43047332763672
68.75,60.92258834838867
18.33333333333333,43.71689987182617
16.666666666666668,24.16639518737793
26.0,52.24260711669922
92.66666666666669,92.817138671875
19.83333333333333,42.0965576171875
32.25,33.777793884277344
86.66666666666667,75.2451171875
28.666666666666668,51.42969512939453
52.5,73.0251693725586
22.75,18.25869369506836
8.483333333333333,24.168672561645508
23.25,32.34804153442383
15.05,54.4437255859375
21.616666666666667,23.020442962646484
52.083333333333336,49.948387145996094
43.06666666666667,13.585588455200195
24.0,51.56829833984375
32.166666666666664,54.18263626098633
24.6,35.06348419189453
16.916666666666668,27.845016479492188
19.33333333333333,16.356115341186523
20.166666666666668,29.99017333984375
18.666666666666668,21.25679588317871
27.08333333333333,22.84923553466797
12.3,24.42214584350586
13.55,35.49284744262695
16.166666666666668,12.340293884277344
6.25,13.517288208007812
71.75,53.230247497558594
35.0,38.189979553222656
14.083333333333334,20.986743927001953
48.25,57.058692932128906
19.166666666666668,21.56842041015625
56.0,44.84532165527344
22.33333333333333,46.92632293701172
26.966666666666665,42.530513763427734
12.966666666666669,38.37217712402344
37.083333333333336,42.38991165161133
24.58333333333333,34.79293441772461
8.666666666666666,24.742877960205078
16.166666666666668,29.61379623413086
16.25,20.834497451782227
24.58333333333333,28.466129302978516
31.0,38.62405014038086
44.75,58.70081329345703
74.08333333333333,83.12193298339844
71.33333333333333,87.09053039550781
24.216666666666665,35.681488037109375
44.66666666666666,53.95553970336914
30.58333333333333,35.84321212768555
50.9,58.720157623291016
10.4,20.440711975097656
7.833333333333333,19.500951766967773
22.75,27.454845428466797
58.833333333333336,52.63907241821289
38.0,42.8557014465332
48.5,56.18708801269531
34.75,37.74672317504883
11.616666666666667,24.650619506835938
21.916666666666668,49.61693572998047
4.833333333333333,36.29754638671875
17.833333333333332,23.58319664001465
51.63333333333333,41.70440673828125
42.333333333333336,37.90470886230469
37.333333333333336,46.1724739074707
57.91666666666666,70.3564453125
11.0,13.801158905029297
13.083333333333334,21.43708038330078
5.916666666666667,11.539327621459961
15.083333333333334,21.222002029418945
15.083333333333334,24.360822677612305
25.0,24.897167205810547
15.416666666666666,22.15443229675293
57.083333333333336,73.91788482666016
16.583333333333332,11.692426681518555
6.583333333333333,12.75201416015625
86.33333333333333,79.81526184082031
35.833333333333336,28.395484924316406
55.0,53.37192916870117
74.41666666666667,72.93353271484375
42.25,36.43443298339844
21.08333333333333,14.167795181274414
27.95,24.299169540405273
52.5,53.528221130371094
24.5,55.04071807861328
32.666666666666664,34.88627624511719
39.0,33.57904052734375
39.833333333333336,54.60955810546875
142.83333333333334,84.41740417480469
9.333333333333334,54.15814208984375
106.91666666666669,80.98313903808594
162.13333333333333,83.80107116699219
38.36666666666667,53.92324447631836
60.5,61.86859130859375
19.416666666666668,23.97232437133789
14.666666666666666,40.3912467956543
34.5,37.387916564941406
96.66666666666669,39.51737594604492
23.58333333333333,28.969207763671875
96.15,54.58598327636719
3.95,15.173904418945312
41.91666666666666,44.80982971191406
35.666666666666664,41.21392059326172
23.83333333333333,23.619417190551758
42.55,26.119468688964844
46.61666666666667,45.8023567199707
97.21666666666668,36.39336013793945
45.083333333333336,44.081390380859375
7.0,22.5623836517334
83.25,41.41167068481445
21.98333333333333,24.927175521850586
62.083333333333336,56.153404235839844
10.7,18.50946617126465
18.166666666666668,27.630725860595703
44.91666666666666,27.564048767089844
48.083333333333336,57.29243087768555
49.583333333333336,57.69453048706055
17.0,20.452600479125977
6.5,28.649593353271484
28.5,46.079036712646484
80.41666666666667,80.64067077636719
50.25,25.71405029296875
66.33333333333333,73.75840759277344
85.0,86.9583740234375
40.53333333333333,36.53485870361328
26.83333333333333,33.692771911621094
69.25,39.45024490356445
50.1,56.56452178955078
105.58333333333331,87.14427185058594
41.66666666666666,39.725406646728516
9.983333333333333,9.466236114501953
21.25,25.711780548095703
86.11666666666666,63.90584945678711
40.11666666666667,42.40629577636719
74.35,43.053611755371094
45.75,63.298179626464844
46.333333333333336,44.427825927734375
29.5,34.267578125
33.166666666666664,48.941673278808594
16.416666666666668,22.718734741210938
7.25,27.680667877197266
68.33333333333333,57.895347595214844
15.083333333333334,23.411296844482422
27.58333333333333,64.84735870361328
43.11666666666667,59.237125396728516
16.666666666666668,23.954145431518555
74.16666666666667,44.732574462890625
83.25,29.57756233215332
54.583333333333336,77.04776000976562
59.0,40.76945495605469
27.266666666666666,43.07931137084961
45.61666666666667,61.77464294433594
110.5,73.96389770507812
25.28333333333333,36.14655303955078
85.16666666666667,69.19793701171875
71.83333333333333,82.93487548828125
13.816666666666666,40.90331268310547
59.75,25.696304321289062
28.45,38.78052520751953
39.5,27.555557250976562
45.583333333333336,50.46815490722656
45.5,41.161197662353516
30.5,31.19251251220703
10.433333333333334,27.80279541015625
46.61666666666667,41.47048568725586
42.56666666666667,57.81969451904297
61.91666666666666,54.99063491821289
51.4,55.610191345214844
76.78333333333333,77.42172241210938
15.5,22.931304931640625
82.75,42.578590393066406
24.683333333333334,21.139921188354492
21.5,27.126516342163086
8.583333333333334,12.551349639892578
10.25,15.13839340209961
40.91666666666666,44.094905853271484
30.016666666666666,44.06041717529297
20.0,37.23662567138672
35.166666666666664,58.78034973144531
104.46666666666668,72.73117065429688
24.83333333333333,49.71781539916992
54.16666666666666,26.79515266418457
95.33333333333331,74.80143737792969
29.416666666666668,29.308794021606445
126.75,63.042930603027344
15.25,11.577367782592773
80.41666666666667,58.75644302368164
18.416666666666668,14.846620559692383
40.56666666666667,68.19131469726562
16.166666666666668,25.031625747680664
83.83333333333333,90.22776794433594
118.08333333333331,89.41934967041016
44.833333333333336,79.68513488769531
38.75,78.007568359375
19.08333333333333,16.56494903564453
40.91666666666666,61.04389953613281
64.7,75.86719512939453
33.18333333333333,32.73538589477539
35.75,44.38063430786133
25.55,41.279327392578125
79.5,46.591339111328125
33.55,44.79402542114258
26.5,38.54646301269531
37.083333333333336,34.11811447143555
35.75,43.50270080566406
75.53333333333333,75.97276306152344
45.083333333333336,25.48815155029297
76.5,76.95504760742188
12.783333333333331,17.086994171142578
94.41666666666669,56.39043045043945
13.25,30.508392333984375
20.0,31.91775894165039
65.0,79.66148376464844
52.833333333333336,51.56410217285156
85.0,86.5849838256836
8.533333333333333,14.653741836547852
29.416666666666668,55.206398010253906
43.36666666666667,53.69892120361328
123.65,71.53075408935547
125.08333333333331,83.47016143798828
20.416666666666668,28.87442398071289
30.65,51.6496467590332
37.083333333333336,31.37188720703125
12.25,28.91090202331543
36.21666666666667,37.188438415527344
72.41666666666667,74.37237548828125
245.41666666666663,86.14879608154297
48.833333333333336,50.08394241333008
73.58333333333333,48.6398811340332
28.33333333333333,26.47228240966797
35.0,38.14290237426758
140.1,74.365234375
12.916666666666666,11.474510192871094
18.75,22.91120719909668
32.666666666666664,30.114952087402344
33.75,32.06761169433594
115.71666666666668,63.81853485107422
10.333333333333334,18.009613037109375
67.0,39.779441833496094
21.0,49.399288177490234
20.666666666666668,30.916114807128906
43.333333333333336,38.24262237548828
52.25,35.653472900390625
46.75,43.47311782836914
98.05,93.94479370117188
39.583333333333336,48.8592529296875
28.55,27.411861419677734
17.25,29.19869613647461
116.88333333333334,74.53639221191406
32.0,42.05775833129883
30.5,41.34596633911133
118.2,55.915863037109375
52.0,79.16899108886719
21.416666666666668,38.561859130859375
69.41666666666667,63.97413635253906
14.9,21.69615936279297
10.166666666666666,15.509988784790039
50.75,23.638561248779297
9.75,22.683902740478516
42.16666666666666,18.782072067260742
9.15,16.041648864746094
5.833333333333333,13.138101577758789
16.916666666666668,20.6760311126709
19.33333333333333,31.001758575439453
20.08333333333333,24.0557861328125
17.333333333333332,21.993799209594727
16.65,17.612459182739258
77.08333333333333,57.55754089355469
101.11666666666666,72.89607238769531
47.083333333333336,55.17360305786133
41.333333333333336,58.215843200683594
106.16666666666669,79.83567810058594
23.416666666666668,41.352725982666016
16.5,34.48405456542969
43.91666666666666,36.156097412109375
22.8,32.251441955566406
107.16666666666669,41.33943557739258
47.31666666666667,59.384376525878906
27.666666666666668,37.16226577758789
45.333333333333336,70.8392105102539
36.333333333333336,43.852622985839844
32.25,33.358848571777344
47.583333333333336,53.34067916870117
32.666666666666664,66.309814453125
101.58333333333331,78.43446350097656
191.53333333333333,77.09127044677734
9.75,27.375179290771484
15.35,67.8785400390625
147.66666666666666,74.6639404296875
118.41666666666669,90.74026489257812
31.0,34.59764862060547
78.81666666666666,75.16128540039062
9.916666666666666,24.561182022094727
18.166666666666668,19.853315353393555
33.333333333333336,21.25618553161621
55.91666666666666,42.299705505371094
68.25,47.03689193725586
19.58333333333333,30.61532211303711
9.016666666666667,33.2710075378418
40.083333333333336,53.6364860534668
15.833333333333334,15.573610305786133
116.5,19.109813690185547
13.483333333333333,47.203399658203125
15.75,21.163497924804688
52.0,48.91878128051758
41.68333333333333,46.97309494018555
122.01666666666668,69.37848663330078
47.833333333333336,47.627689361572266
76.33333333333333,76.60768127441406
18.08333333333333,40.56629943847656
48.75,38.12868118286133
14.883333333333333,25.801937103271484
54.91666666666666,55.79389953613281
32.25,32.826969146728516
84.66666666666667,82.58854675292969
33.25,46.009769439697266
9.3,16.291105270385742
30.366666666666667,19.71086311340332
65.85,43.83165740966797
53.66666666666666,49.0368537902832
71.6,46.773590087890625
59.35,33.362518310546875
15.583333333333334,22.541128158569336
23.916666666666668,26.762523651123047
71.7,41.054405212402344
45.833333333333336,63.38679504394531
14.033333333333331,31.535415649414062
74.75,47.15425491333008
14.0,30.73509407043457
27.75,32.0048828125
29.166666666666668,43.84265899658203
16.75,21.98088264465332
44.85,59.52507781982422
15.416666666666666,8.644767761230469
13.666666666666666,23.549470901489258
66.73333333333333,55.605411529541016
35.766666666666666,69.34619903564453
85.91666666666667,80.4134521484375
23.7,44.08756637573242
41.55,51.39781951904297
85.0,75.10137939453125
22.58333333333333,28.092079162597656
22.166666666666668,27.795507431030273
22.366666666666667,30.58426284790039
30.5,56.186439514160156
30.116666666666667,46.99311065673828
25.85,43.321353912353516
74.5,80.41128540039062
81.96666666666667,90.39958190917969
15.333333333333334,21.75633430480957
10.5,40.3487548828125
49.25,43.09668731689453
66.66666666666667,73.55264282226562
22.75,35.72908020019531
11.0,9.6240234375
24.666666666666668,26.636444091796875
35.68333333333333,27.02633285522461
9.583333333333334,25.243621826171875
12.6,25.414810180664062
41.5,45.45724105834961
68.83333333333333,88.3521499633789
23.95,45.534358978271484
21.33333333333333,34.61323547363281
32.2,42.90617370605469
56.583333333333336,32.226722717285156
124.26666666666668,51.097503662109375
35.333333333333336,49.61328887939453
20.666666666666668,24.92485809326172
51.25,54.67965316772461
70.66666666666667,77.49673461914062
14.0,13.517772674560547
109.65,85.54361724853516
31.133333333333333,29.548641204833984
37.91666666666666,45.98664093017578
10.5,14.91042709350586
11.5,30.12284278869629
93.16666666666669,87.05911254882812
34.516666666666666,36.119388580322266
9.733333333333333,35.801273345947266
31.83333333333333,46.237728118896484
52.66666666666666,61.994346618652344
64.55,53.733154296875
7.583333333333333,19.107234954833984
14.0,10.131807327270508
19.166666666666668,43.929527282714844
37.5,33.46809387207031
24.166666666666668,28.35247802734375
71.05,65.48817443847656
64.25,83.74301147460938
15.983333333333333,23.18455696105957
82.0,73.30244445800781
12.383333333333333,34.57093811035156
22.916666666666668,20.821632385253906
37.0,42.84383010864258
60.78333333333333,23.58847427368164
25.166666666666668,31.314796447753906
40.15,38.50745391845703
51.333333333333336,48.608619689941406
58.16666666666666,66.63845825195312
46.43333333333333,65.93804931640625
64.75,59.398590087890625
22.883333333333333,42.265541076660156
10.5,23.954389572143555
15.433333333333334,41.24714279174805
25.166666666666668,33.56805419921875
46.0,53.021942138671875
22.666666666666668,34.34147262573242
70.66666666666667,72.7031021118164
99.75,47.08843994140625
60.75,24.10821533203125
63.66666666666666,51.69257354736328
22.216666666666665,44.90507507324219
12.916666666666666,28.926179885864258
81.91666666666667,78.33128356933594
37.25,50.093929290771484
78.66666666666667,57.646827697753906
15.666666666666666,26.801803588867188
7.533333333333333,19.48827362060547
11.1,53.04296875
39.333333333333336,34.580162048339844
16.916666666666668,39.814388275146484
74.91666666666667,84.09931182861328
98.5,57.62260437011719
73.5,86.413818359375
67.96666666666667,77.88634490966797
38.25,46.92415237426758
25.916666666666668,45.92847442626953
26.016666666666666,54.35832214355469
63.35,83.30374145507812
15.6,15.671987533569336
9.416666666666666,9.083148956298828
43.75,62.13850402832031
15.833333333333334,21.55677032470703
92.91666666666669,88.78076171875
18.916666666666668,24.01719093322754
51.71666666666667,24.294965744018555
78.91666666666667,81.13973236083984
24.916666666666668,35.11296081542969
41.833333333333336,34.35261535644531
51.75,51.96229934692383
11.9,20.250343322753906
16.016666666666666,17.658388137817383
25.58333333333333,33.95466232299805
86.58333333333333,75.55953216552734
49.66666666666666,50.50682067871094
31.95,82.98052215576172
10.283333333333331,40.07449722290039
23.25,35.264060974121094
25.75,32.10444641113281
12.166666666666666,16.48211097717285
31.25,59.592437744140625
43.7,47.29887008666992
64.16666666666667,40.703819274902344
19.916666666666668,19.49981117248535
77.58333333333333,76.30182647705078
152.1,46.590614318847656
22.4,23.78304672241211
20.666666666666668,25.517642974853516
26.433333333333334,20.80144500732422
43.75,31.845022201538086
18.466666666666665,30.022077560424805
22.016666666666666,69.90890502929688
77.91666666666667,81.83088684082031
63.333333333333336,76.69857788085938
34.083333333333336,18.173433303833008
44.91666666666666,68.26947784423828
31.33333333333333,65.68295288085938
26.58333333333333,40.55464553833008
12.916666666666666,18.631725311279297
13.833333333333334,23.049068450927734
39.75,43.96719741821289
30.416666666666668,20.773332595825195
9.0,20.415252685546875
23.0,28.750591278076172
21.83333333333333,33.71437072753906
19.416666666666668,24.949270248413086
10.666666666666666,22.176651000976562
41.98333333333333,56.54147720336914
11.75,16.576833724975586
92.25,93.93622589111328
11.5,15.113468170166016
49.16666666666666,61.005409240722656
18.58333333333333,40.782657623291016
42.98333333333333,66.424560546875
48.083333333333336,49.098785400390625
29.83333333333333,57.0535774230957
74.83333333333333,46.573482513427734
24.916666666666668,55.88546371459961
42.583333333333336,44.47140121459961
71.75,74.28804016113281
57.75,80.24993896484375
49.21666666666667,59.31280517578125
32.833333333333336,62.11602783203125
22.25,26.603557586669922
9.683333333333334,30.923805236816406
30.916666666666668,47.890403747558594
21.08333333333333,30.08051300048828
125.46666666666668,44.616455078125
37.91666666666666,59.665035247802734
34.416666666666664,36.077152252197266
6.5,12.440746307373047
26.166666666666668,35.339996337890625
7.083333333333333,23.426773071289062
27.83333333333333,60.35126495361328
40.41666666666666,51.6120491027832
5.833333333333333,24.52621078491211
50.5,21.128515243530273
27.08333333333333,15.783378601074219
44.21666666666667,46.80718231201172
21.916666666666668,24.0805606842041
111.75,88.30126190185547
51.333333333333336,42.39704513549805
26.416666666666668,18.591991424560547
32.25,90.95419311523438
68.41666666666667,27.8953800201416
25.08333333333333,58.1961784362793
12.65,19.719045639038086
48.583333333333336,69.134521484375
49.16666666666666,77.59672546386719
32.75,31.754684448242188
53.0,39.70769119262695
17.5,28.28282928466797
16.333333333333332,21.849529266357422
15.75,22.087581634521484
75.46666666666667,62.04475784301758
115.35,66.49943542480469
52.16666666666666,48.39363098144531
12.3,21.730270385742188
16.9,31.50858497619629
24.416666666666668,27.399322509765625
18.0,20.097715377807617
22.03333333333333,22.503448486328125
54.583333333333336,50.893829345703125
86.83333333333333,79.3721923828125
8.5,16.603866577148438
75.66666666666667,94.56269836425781
27.0,29.23725128173828
80.35,65.85307312011719
44.75,48.20827102661133
101.58333333333331,80.68240356445312
43.833333333333336,61.558712005615234
43.36666666666667,52.57862091064453
23.166666666666668,25.333789825439453
34.75,41.23297882080078
32.46666666666667,12.710336685180664
32.5,34.1224479675293
15.133333333333333,25.621170043945312
21.816666666666663,35.801353454589844
28.33333333333333,41.01755905151367
40.5,54.12493896484375
62.5,52.99479293823242
73.08333333333333,52.93971633911133
71.96666666666667,40.74330139160156
25.666666666666668,26.044124603271484
44.66666666666666,29.121883392333984
24.0,54.409027099609375
18.2,47.9306526184082
133.56666666666666,79.75750732421875
64.63333333333334,82.49417114257812
62.41666666666666,53.214210510253906
62.41666666666666,87.93387603759766
33.166666666666664,38.351341247558594
54.833333333333336,52.77046585083008
33.583333333333336,83.74749755859375
67.83333333333333,38.85746765136719
39.75,37.85908126831055
36.6,37.92104721069336
13.75,19.154891967773438
53.2,92.34004211425781
28.0,25.451080322265625
42.083333333333336,35.96529769897461
79.75,63.1993408203125
55.25,56.116859436035156
61.016666666666666,83.73908996582031
30.766666666666666,29.548274993896484
20.916666666666668,55.385719299316406
106.38333333333334,67.80294799804688
22.416666666666668,20.686138153076172
65.08333333333333,60.89990234375
108.28333333333332,80.4945297241211
14.1,21.36711311340332
77.91666666666667,55.32572937011719
29.58333333333333,24.438180923461914
20.916666666666668,48.4312744140625
126.28333333333332,78.41044616699219
97.33333333333331,53.332462310791016
14.633333333333333,23.151695251464844
72.91666666666667,79.6756591796875
34.333333333333336,40.70026779174805
19.83333333333333,25.092979431152344
56.06666666666667,44.372840881347656
54.61666666666667,28.394533157348633
77.58333333333333,84.27265930175781
43.25,40.516014099121094
13.75,16.903099060058594
24.9,39.38168716430664
