y_true,y_pred
15.25,19.6638612002393
32.416666666666664,48.856111633379165
8.883333333333333,21.944150897059625
57.25,33.52731239246667
25.683333333333334,34.08752704500926
74.83333333333333,84.54078845710086
28.416666666666668,37.09726900039248
17.416666666666668,21.745395483170057
19.666666666666668,27.3505643545352
74.91666666666667,57.26681503771151
30.0,36.27305942521556
59.91666666666666,51.99344711700534
66.08333333333333,62.0992000131513
14.5,21.249968733282945
29.466666666666665,40.40374484830695
18.166666666666668,41.8535100386189
88.08333333333333,88.7916651700342
44.41666666666666,56.10628803087203
15.833333333333334,23.749803676309988
41.5,41.355377252804246
47.61666666666667,39.4353457282249
49.88333333333333,59.2322892736394
82.91666666666667,96.68700556686687
8.983333333333333,18.807934119490007
37.25,54.38402733826964
36.583333333333336,33.37013408068083
17.083333333333332,27.19125442758675
26.166666666666668,41.87886348651687
26.366666666666667,34.540505769353636
23.75,21.158039400031306
55.75,49.96322749596682
65.88333333333334,78.6010264706555
79.66666666666667,81.81662488066823
40.333333333333336,42.86153128496729
43.25,48.54604948480618
35.75,33.40492114435208
42.5,69.35571590886984
13.916666666666666,17.44570513993999
12.75,19.4890339844378
77.5,88.86682461844228
67.21666666666667,75.17430136219033
14.666666666666666,18.924199661919506
20.25,32.067570814855415
38.66666666666666,45.06389220437294
37.91666666666666,41.262218941071154
15.0,30.50420218757775
29.75,50.6231328524457
21.166666666666668,29.107064253566232
46.3,39.91205804189851
36.5,41.452239729945234
24.25,43.98579925967104
13.666666666666666,24.01917373328879
10.25,33.35567800563162
8.05,23.57186429368403
53.91666666666666,53.74018943612804
7.0,18.346784237265915
49.61666666666667,48.506747386917525
28.33333333333333,35.18716872323496
30.33333333333333,44.23653829743827
31.716666666666665,31.887976153663576
91.75,84.30494601616364
7.583333333333333,9.954512853502358
38.25,49.87809427185727
34.25,35.492077473762606
20.83333333333333,33.58776551525332
6.083333333333333,12.882548245710883
52.16666666666666,41.6308177810706
41.41666666666666,39.26508492056016
30.25,24.89262858906574
18.5,22.817825093914426
22.0,26.046610922356898
65.91666666666667,63.34732146938558
23.883333333333333,46.830306648946234
68.75,56.594180568741436
18.33333333333333,45.70406064051539
16.666666666666668,24.813775336054128
26.0,60.56860206592694
92.66666666666669,89.89083407179857
19.83333333333333,36.04003999366351
32.25,48.99255701560476
86.66666666666667,82.50381903033706
28.666666666666668,63.174998762356346
52.5,65.59632226161912
22.75,28.387944421286754
8.483333333333333,20.4097197149929
23.25,28.067363865564527
15.05,42.69312564032809
21.616666666666667,27.509207417016363
52.083333333333336,60.181149066480444
43.06666666666667,30.977490744502884
24.0,50.232856552299275
32.166666666666664,47.03090338572111
24.6,36.04539458150527
16.916666666666668,24.22229133185867
19.33333333333333,17.274507418885303
20.166666666666668,26.18472000714368
18.666666666666668,24.66120351013046
27.08333333333333,22.917309106492702
12.3,18.25596099854032
13.55,36.10743792169691
16.166666666666668,11.32635408067102
6.25,13.682373928733675
71.75,58.468964225147516
35.0,40.133272905759846
14.083333333333334,18.703944428456346
48.25,61.4001790425152
19.166666666666668,23.988415429941753
56.0,40.44934697919166
22.33333333333333,55.18693676083149
26.966666666666665,43.270841507961926
12.966666666666669,33.280769810551575
37.083333333333336,39.59068495510053
24.58333333333333,31.697499959190484
8.666666666666666,19.007724940058726
16.166666666666668,24.68222296941889
16.25,20.686260770427378
24.58333333333333,26.539515159055217
31.0,39.217089413325894
44.75,56.02447071387025
74.08333333333333,88.73938731951036
71.33333333333333,76.1387474742835
24.216666666666665,39.53051918080854
44.66666666666666,54.48521331194535
30.58333333333333,35.270383035021624
50.9,52.24399669150575
10.4,23.923416913478707
7.833333333333333,20.44744102919673
22.75,32.46311535857344
58.833333333333336,56.75741194891974
38.0,45.34206979071162
48.5,42.050630139034844
34.75,37.10046197600142
11.616666666666667,23.60648730196646
21.916666666666668,55.16251281637203
4.833333333333333,38.0434242419949
17.833333333333332,32.43081973284181
51.63333333333333,51.397904590494406
42.333333333333336,40.124829548404996
37.333333333333336,44.30115173771325
57.91666666666666,67.59782209332043
11.0,14.620682372039603
13.083333333333334,18.208101722836464
5.916666666666667,14.069183697641952
15.083333333333334,23.941041548766172
15.083333333333334,24.099390376720024
25.0,22.892881234935675
15.416666666666666,16.501158564319415
57.083333333333336,73.32529959227014
16.583333333333332,11.770272018330568
6.583333333333333,13.528729570875846
86.33333333333333,80.93085869957689
35.833333333333336,33.690923606884304
55.0,51.065145557009544
74.41666666666667,67.1753069377016
42.25,46.22290611748046
21.08333333333333,23.928421798472666
27.95,22.0170142333532
52.5,56.78608888742582
24.5,47.324994919372855
32.666666666666664,34.2908959596979
39.0,34.746693032767205
39.833333333333336,63.485773315836084
142.83333333333334,87.62862086413504
9.333333333333334,41.892400342718936
106.91666666666669,79.73445610223699
162.13333333333333,75.05600962390723
38.36666666666667,61.42560285859737
60.5,61.95952238920965
19.416666666666668,21.700337876182818
14.666666666666666,43.137300654278235
34.5,40.241481298037904
96.66666666666669,46.50056705574844
23.58333333333333,29.8857990579833
96.15,50.78914184347113
3.95,16.436903113957122
41.91666666666666,51.80462003832684
35.666666666666664,40.168254099227205
23.83333333333333,24.087267334146695
42.55,31.6409381977156
46.61666666666667,50.981914489729306
97.21666666666668,36.07346328090774
45.083333333333336,47.343725814427515
7.0,23.822991219221585
83.25,34.315541562757005
21.98333333333333,32.399498900282886
62.083333333333336,56.898236194482365
10.7,21.03808801667802
18.166666666666668,31.463981277001167
44.91666666666666,31.09621015292308
48.083333333333336,66.68099268833947
49.583333333333336,55.64377664726215
17.0,22.017222186654912
6.5,27.30721430756561
28.5,41.82904380355328
80.41666666666667,84.93408834238318
50.25,29.07162082087805
66.33333333333333,77.49062470144997
85.0,84.77131770930906
40.53333333333333,43.26017471904078
26.83333333333333,32.00250429711662
69.25,39.71089606138791
50.1,57.31409177598507
105.58333333333331,91.0871530554887
41.66666666666666,51.996744443458844
9.983333333333333,15.202107943632848
21.25,25.84029433160028
86.11666666666666,52.78296329006203
40.11666666666667,48.53333159021846
74.35,46.73895187258113
45.75,44.629463882427125
46.333333333333336,47.60421534901243
29.5,27.613980311921555
33.166666666666664,45.121108325920005
16.416666666666668,19.20675448963117
7.25,25.19759041033547
68.33333333333333,53.97131444725544
15.083333333333334,22.81161656146278
27.58333333333333,57.12912472476826
43.11666666666667,54.813435548933185
16.666666666666668,17.199636499488683
74.16666666666667,49.10374417070349
83.25,30.510174585437735
54.583333333333336,73.92715375547263
59.0,45.79340290477628
27.266666666666666,48.77833139093679
45.61666666666667,54.72431496172598
110.5,77.17339819459428
25.28333333333333,30.466282199812444
85.16666666666667,60.76922080211487
71.83333333333333,73.43756665140799
13.816666666666666,26.09311449161256
59.75,31.364979898479493
28.45,51.20616308403752
39.5,26.778791436801942
45.583333333333336,56.74727247563943
45.5,43.14954234400542
30.5,30.51238101858268
10.433333333333334,23.37100586992415
46.61666666666667,41.73526282095522
42.56666666666667,51.92714925188743
61.91666666666666,43.34156378800773
51.4,54.82124336458811
76.78333333333333,82.20479802896766
15.5,22.253052910753212
82.75,45.034760680473944
24.683333333333334,29.615490843504958
21.5,26.727606470379836
8.583333333333334,10.20881133604857
10.25,12.726591235658319
40.91666666666666,46.649562090593896
30.016666666666666,43.11827420914381
20.0,33.90547026274156
35.166666666666664,72.14817996315972
104.46666666666668,72.38326670560757
24.83333333333333,50.28742556957708
54.16666666666666,27.533429373904475
95.33333333333331,72.41507049298492
29.416666666666668,29.514570504984267
126.75,62.406411367965234
15.25,10.801107958661547
80.41666666666667,54.18599483857817
18.416666666666668,22.40033379822947
40.56666666666667,53.191928952957895
16.166666666666668,23.874832769828142
83.83333333333333,90.43675703209402
118.08333333333331,82.19383591482372
44.833333333333336,77.85599734230706
38.75,80.78247021162677
19.08333333333333,22.086854181839712
40.91666666666666,67.8228246940313
64.7,72.48682199064766
33.18333333333333,29.221268198480846
35.75,50.85619189508682
25.55,44.38509585257353
79.5,44.46652055234116
33.55,44.06437052396642
26.5,42.356420223834725
37.083333333333336,36.78208658199617
35.75,47.0035814138035
75.53333333333333,75.8792352902126
45.083333333333336,26.76614979165621
76.5,88.52788829535147
12.783333333333331,17.761959505413216
94.41666666666669,53.74358393521211
13.25,22.30619673077026
20.0,28.379659709338426
65.0,70.99148306083794
52.833333333333336,49.871813845620515
85.0,95.50013887974887
8.533333333333333,16.772833132716887
29.416666666666668,56.89184051485724
43.36666666666667,61.79747302658783
123.65,69.56719752862067
125.08333333333331,96.96538948911751
20.416666666666668,25.405163604184985
30.65,43.54699013824712
37.083333333333336,33.32576384434682
12.25,36.03467392835434
36.21666666666667,36.37133894891268
72.41666666666667,84.60532565463689
245.41666666666663,81.88488491685634
48.833333333333336,46.67879853375703
73.58333333333333,36.892316948367835
28.33333333333333,27.357664218370854
35.0,34.818532277864406
140.1,77.28649186396545
12.916666666666666,20.55252070122
18.75,20.038149062425862
32.666666666666664,31.774371008715182
33.75,30.221156740598918
115.71666666666668,57.58203509019697
10.333333333333334,14.813325281356715
67.0,37.70703924578315
21.0,44.367164766226644
20.666666666666668,26.507382562066816
43.333333333333336,36.48117135039036
52.25,26.063382140811846
46.75,44.96537926282383
98.05,70.8279017104016
39.583333333333336,49.28835116766586
28.55,37.41991313071696
17.25,27.393685798163073
116.88333333333334,88.66408375470954
32.0,39.06432947153798
30.5,41.98880136018471
118.2,54.656279132538046
52.0,70.14408238901065
21.416666666666668,27.141234221934717
69.41666666666667,60.90232853398224
14.9,18.45427807643882
10.166666666666666,14.887284199865649
50.75,21.77457204435185
9.75,15.639139697676285
42.16666666666666,15.05407842516186
9.15,14.896712544050583
5.833333333333333,12.46217887853644
16.916666666666668,13.93114581941604
19.33333333333333,29.958674416396775
20.08333333333333,25.86389410860518
17.333333333333332,20.988223555540237
16.65,23.434872148178787
77.08333333333333,65.80012605641497
101.11666666666666,83.13006170195025
47.083333333333336,65.55434386344903
41.333333333333336,60.663979493619024
106.16666666666669,75.44098315592193
23.416666666666668,46.03456682555967
16.5,45.60034858522272
43.91666666666666,31.01637691275726
22.8,26.63334587936526
107.16666666666669,33.879784452295596
47.31666666666667,46.92121110553345
27.666666666666668,38.38344490597327
45.333333333333336,77.58248800992313
36.333333333333336,45.92313096738929
32.25,32.5198544827163
47.583333333333336,50.266564297932014
32.666666666666664,54.510653147518255
101.58333333333331,79.44701146833083
191.53333333333333,69.17160035343177
9.75,19.382158666884173
15.35,61.12068932373632
147.66666666666666,68.45598594757122
118.41666666666669,76.47827928829152
31.0,34.527339103500694
78.81666666666666,71.87279132187147
9.916666666666666,24.8222180051277
18.166666666666668,20.061909279856774
33.333333333333336,22.481864759811344
55.91666666666666,36.54488630792361
68.25,51.68230898705118
19.58333333333333,35.555973643087945
9.016666666666667,27.62726316617878
40.083333333333336,53.11534892664925
15.833333333333334,14.112779904154875
116.5,15.663262317064154
13.483333333333333,42.406705559901006
15.75,22.05701365770333
52.0,46.95438043792515
41.68333333333333,41.76326714775638
122.01666666666668,69.02523874691089
47.833333333333336,35.69032942301649
76.33333333333333,81.47010034753855
18.08333333333333,32.974950684911974
48.75,41.28550637021042
14.883333333333333,24.091231061127807
54.91666666666666,61.16658863030237
32.25,32.45539291553713
84.66666666666667,91.37753733202786
33.25,41.220744133677385
9.3,17.425982301590803
30.366666666666667,23.953436415633767
65.85,48.209996943592444
53.66666666666666,47.23050083992281
71.6,39.77045934378258
59.35,38.978655012110984
15.583333333333334,29.946764579754884
23.916666666666668,28.896895661950836
71.7,34.33263265076622
45.833333333333336,59.86007602641665
14.033333333333331,26.229879199127765
74.75,45.715069234118204
14.0,27.666991025751294
27.75,37.80152617965991
29.166666666666668,48.14326041001506
16.75,22.074592468914574
44.85,54.489660735843515
15.416666666666666,11.700178610280886
13.666666666666666,29.220607990669638
66.73333333333333,56.29428421491601
35.766666666666666,68.24890053556958
85.91666666666667,79.4190832904753
23.7,37.32171319119
41.55,51.42219040199616
85.0,81.01876591611311
22.58333333333333,22.675719355092774
22.166666666666668,32.021890196504906
22.366666666666667,32.77764030208146
30.5,43.47208158396083
30.116666666666667,41.17409699550482
25.85,39.44328899364198
74.5,87.67425402862945
81.96666666666667,69.97463753149458
15.333333333333334,21.50813709050113
10.5,43.451522741716
49.25,45.258051761183985
66.66666666666667,73.87279567728521
22.75,28.02818722919168
11.0,15.214811592403292
24.666666666666668,23.450273731036877
35.68333333333333,30.53844539650711
9.583333333333334,20.881360178265435
12.6,17.464499960786647
41.5,48.61230302440105
68.83333333333333,90.41101976835242
23.95,34.22409871389767
21.33333333333333,34.103932105441736
32.2,42.291935942193504
56.583333333333336,38.33487315871006
124.26666666666668,39.142712676097815
35.333333333333336,48.771915697248346
20.666666666666668,26.67638696287434
51.25,53.7875695008215
70.66666666666667,82.55337332401632
14.0,19.32210118911772
109.65,88.87798148043078
31.133333333333333,32.646493732377344
37.91666666666666,45.23162021372815
10.5,15.947753816370575
11.5,31.295867850078302
93.16666666666669,96.6671396024003
34.516666666666666,32.70706939271117
9.733333333333333,22.024024806384432
31.83333333333333,46.15841584487544
52.66666666666666,59.654159501466864
64.55,54.36799948289177
7.583333333333333,16.265505011058274
14.0,20.821859647165475
19.166666666666668,45.3361199217808
37.5,39.40790816181944
24.166666666666668,27.847031513713265
71.05,69.97598087633106
64.25,89.2342401000391
15.983333333333333,19.45545419948123
82.0,79.29660486554064
12.383333333333333,31.67144371780083
22.916666666666668,26.913240823738384
37.0,48.75769201965713
60.78333333333333,24.98347148719575
25.166666666666668,30.900072142361473
40.15,41.763302053241944
51.333333333333336,46.85722946346757
58.16666666666666,60.70196714267421
46.43333333333333,57.525269646521146
64.75,60.95836092612567
22.883333333333333,41.92593966055084
10.5,23.636069616174993
15.433333333333334,28.01092365494448
25.166666666666668,29.823005251595717
46.0,40.86987762560913
22.666666666666668,33.99055258315598
70.66666666666667,67.68803713833927
99.75,43.22450810108176
60.75,25.657360551691905
63.66666666666666,58.2511729238425
22.216666666666665,52.838145690120506
12.916666666666666,28.041165287688575
81.91666666666667,82.00651337617042
37.25,46.505631958344765
78.66666666666667,59.446667625945516
15.666666666666666,24.70347702813643
7.533333333333333,18.67011833108456
11.1,31.448315337024027
39.333333333333336,40.84398044996114
16.916666666666668,34.980432136334606
74.91666666666667,91.81295979882059
98.5,69.07598045921202
73.5,86.41123061735304
67.96666666666667,82.51063950672965
38.25,40.60709838033383
25.916666666666668,44.30860771584592
26.016666666666666,47.4907210339362
63.35,83.32088239971362
15.6,14.16344611917155
9.416666666666666,12.726069973471313
43.75,43.37975912324251
15.833333333333334,17.806811820737696
92.91666666666669,79.02194386415059
18.916666666666668,23.296183513477597
51.71666666666667,20.581072134714745
78.91666666666667,81.11899712758436
24.916666666666668,31.069193723321703
41.833333333333336,40.54464332767578
51.75,46.72574192765027
11.9,22.613748777684325
16.016666666666666,17.76098223091866
25.58333333333333,34.748102136110525
86.58333333333333,80.22970785488398
49.66666666666666,37.58116145468236
31.95,84.66597446954984
10.283333333333331,35.361911112687196
23.25,33.698669268302446
25.75,29.28463693444775
12.166666666666666,16.655218211932446
31.25,50.66302628402185
43.7,48.08736822263456
64.16666666666667,41.731944438072546
19.916666666666668,23.413468934848957
77.58333333333333,79.11589002062391
152.1,42.54912604455154
22.4,20.714845577921867
20.666666666666668,28.26469853979352
26.433333333333334,20.35840762297969
43.75,27.275576159617682
18.466666666666665,25.617367190800174
22.016666666666666,55.480431873700205
77.91666666666667,79.38603977816248
63.333333333333336,79.50301547325762
34.083333333333336,16.331640025585493
44.91666666666666,64.99292451079671
31.33333333333333,51.127522588044386
26.58333333333333,36.04236721369436
12.916666666666666,17.02938546499632
13.833333333333334,24.22173566747898
39.75,45.46911272551908
30.416666666666668,26.955060153749713
9.0,20.216081478255063
23.0,23.953245876178638
21.83333333333333,34.14288435928479
19.416666666666668,21.780502523591455
10.666666666666666,24.472696205855858
41.98333333333333,49.16781812606264
11.75,15.267695164232466
92.25,97.06813455928388
11.5,16.966210090201827
49.16666666666666,61.956815778144474
18.58333333333333,32.68941143713491
42.98333333333333,67.39142413856227
48.083333333333336,50.80975795050244
29.83333333333333,52.55092512113031
74.83333333333333,45.525495450965266
24.916666666666668,54.42256175443841
42.583333333333336,50.9799946767795
71.75,79.19420598747325
57.75,86.60053075206918
49.21666666666667,58.001719925758266
32.833333333333336,54.12604441011229
22.25,27.535739562624542
9.683333333333334,24.062130430171127
30.916666666666668,50.10923143048333
21.08333333333333,32.748392433960994
125.46666666666668,50.12091465319706
37.91666666666666,61.834103982141635
34.416666666666664,32.540879923334494
6.5,12.531276091108625
26.166666666666668,29.712425949251845
7.083333333333333,19.13762412676137
27.83333333333333,44.530650621158074
40.41666666666666,43.80265411094947
5.833333333333333,23.631516539200767
50.5,21.447941468421966
27.08333333333333,20.491320997716752
44.21666666666667,50.00312199972321
21.916666666666668,26.671375978717357
111.75,89.24420206567613
51.333333333333336,46.680239404240865
26.416666666666668,27.298508921930065
32.25,77.38689957656457
68.41666666666667,34.19283848990424
25.08333333333333,51.18428874064778
12.65,16.95888936780148
48.583333333333336,53.8642320111943
49.16666666666666,84.84307616147261
32.75,29.817988132697128
53.0,44.09694825411375
17.5,36.13832390798444
16.333333333333332,20.508376382268644
15.75,26.05508595879698
75.46666666666667,55.92724853454414
115.35,50.692058972856856
52.16666666666666,46.26578514388439
12.3,19.418892069481398
16.9,26.46791536104773
24.416666666666668,27.64039432807543
18.0,23.64416981781553
22.03333333333333,27.798391886409707
54.583333333333336,52.232235534226376
86.83333333333333,80.75550729244574
8.5,12.842852448900825
75.66666666666667,92.82002174755496
27.0,26.857915467332283
80.35,69.75953011729116
44.75,42.74649478782324
101.58333333333331,78.1569905247637
43.833333333333336,53.659073504581855
43.36666666666667,50.63730259568968
23.166666666666668,28.087434415840757
34.75,42.70764107886456
32.46666666666667,24.890344637847612
32.5,36.75243739466891
15.133333333333333,23.4499741985828
21.816666666666663,32.07726244933548
28.33333333333333,44.22089036130369
40.5,52.14565980193171
62.5,54.016090651121885
73.08333333333333,53.71106186829449
71.96666666666667,38.73449975222377
25.666666666666668,24.80617258938997
44.66666666666666,33.830170842822746
24.0,51.65071391230943
18.2,36.86311413700803
133.56666666666666,53.88203515175386
64.63333333333334,89.87121954515385
62.41666666666666,47.32200414439759
62.41666666666666,95.27706640135183
33.166666666666664,38.505234130524734
54.833333333333336,47.48827834009813
33.583333333333336,80.77740862633608
67.83333333333333,52.864900063573344
39.75,49.29007241610447
36.6,39.00418399594216
13.75,22.335684418452466
53.2,74.43376273509442
28.0,30.6451624883542
42.083333333333336,47.59351674423106
79.75,52.008766087603966
55.25,56.18738629779128
61.016666666666666,72.2825333715752
30.766666666666666,28.305736940524504
20.916666666666668,61.35395116984697
106.38333333333334,61.75813158652759
22.416666666666668,25.348629536206303
65.08333333333333,51.036288864101
108.28333333333332,86.03414624768152
14.1,18.652156923571898
77.91666666666667,56.81159065816119
29.58333333333333,26.106216837312697
20.916666666666668,47.61958069233948
126.28333333333332,68.36097439414398
97.33333333333331,52.86455865045843
14.633333333333333,23.645484239474897
72.91666666666667,68.90869443796221
34.333333333333336,37.08748674198778
19.83333333333333,27.387046315252746
56.06666666666667,43.42752218052686
54.61666666666667,17.435389316518183
77.58333333333333,77.0420737214233
43.25,34.81814532979615
